MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
TG_44:1,TG_44:1,C47H88N0O6P0,[M+NH4]1+,766.6919,1,TG-FA 21:0,C26H47N0O4P0,[M+H]1+,423.3474,1
TG_44:1,TG_44:1,C47H88N0O6P0,[M+NH4]1+,766.6919,1,TG-FA 15:1,C32H61N0O4P0,[M+H]1+,509.457,1
TG_44:1,TG_44:1,C47H88N0O6P0,[M+NH4]1+,766.6919,1,TG-FA 22:0,C25H45N0O4P0,[M+H]1+,409.3318,1
TG_44:1,TG_44:1,C47H88N0O6P0,[M+NH4]1+,766.6919,1,TG-FA 14:1,C33H63N0O4P0,[M+H]1+,523.4726,1
TG_44:1,TG_44:1,C47H88N0O6P0,[M+NH4]1+,766.6919,1,TG-FA 23:0,C24H43N0O4P0,[M+H]1+,395.3161,1
TG_44:1,TG_44:1,C47H88N0O6P0,[M+NH4]1+,766.6919,1,TG-FA 13:1,C34H65N0O4P0,[M+H]1+,537.4883,1
TG_44:1,TG_44:1,C47H88N0O6P0,[M+NH4]1+,766.6919,1,TG-FA 24:0,C23H41N0O4P0,[M+H]1+,381.3005,1
TG_44:1,TG_44:1,C47H88N0O6P0,[M+NH4]1+,766.6919,1,TG-FA 12:1,C35H67N0O4P0,[M+H]1+,551.5039,1
TG_44:1,TG_44:1,C47H88N0O6P0,[M+NH4]1+,766.6919,1,TG-FA 26:0,C21H37N0O4P0,[M+H]1+,353.2692,1
TG_44:1,TG_44:1,C47H88N0O6P0,[M+NH4]1+,766.6919,1,TG-FA 10:1,C37H71N0O4P0,[M+H]1+,579.5352,1
TG_44:1,TG_44:1,C47H88N0O6P0,[M+NH4]1+,766.6919,1,TG-FA 9:0,C38H71N0O4P0,[M+H]1+,591.5352,1
TG_44:1,TG_44:1,C47H88N0O6P0,[M+NH4]1+,766.6919,1,TG-FA 11:0,C36H67N0O4P0,[M+H]1+,563.5039,1
TG_44:1,TG_44:1,C47H88N0O6P0,[M+NH4]1+,766.6919,1,TG-FA 13:0,C34H63N0O4P0,[M+H]1+,535.4726,1
TG_44:1,TG_44:1,C47H88N0O6P0,[M+NH4]1+,766.6919,1,TG-FA 25:0,C22H39N0O4P0,[M+H]1+,367.2848,1
TG_44:1,TG_44:1,C47H88N0O6P0,[M+NH4]1+,766.6919,1,TG-FA 10:0,C37H69N0O4P0,[M+H]1+,577.5196,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,precursor,C47H86N0O6P0,[M+NH4]1+,764.6762,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 8:0,C39H71N0O4P0,[M+H]1+,603.5352,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 12:0,C35H63N0O4P0,[M+H]1+,547.4726,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 24:2,C23H43N0O4P0,[M+H]1+,383.3161,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 14:0,C33H59N0O4P0,[M+H]1+,519.4413,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 22:2,C25H47N0O4P0,[M+H]1+,411.3474,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 15:0,C32H57N0O4P0,[M+H]1+,505.4257,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 21:2,C26H49N0O4P0,[M+H]1+,425.3631,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 16:0,C31H55N0O4P0,[M+H]1+,491.41,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 20:2,C27H51N0O4P0,[M+H]1+,439.3787,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 17:0,C30H53N0O4P0,[M+H]1+,477.3944,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 19:2,C28H53N0O4P0,[M+H]1+,453.3944,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 18:0,C29H51N0O4P0,[M+H]1+,463.3787,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 18:2,C29H55N0O4P0,[M+H]1+,467.41,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 19:0,C28H49N0O4P0,[M+H]1+,449.3631,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 17:2,C30H57N0O4P0,[M+H]1+,481.4257,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 20:0,C27H47N0O4P0,[M+H]1+,435.3474,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 16:2,C31H59N0O4P0,[M+H]1+,495.4413,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 21:0,C26H45N0O4P0,[M+H]1+,421.3318,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 15:2,C32H61N0O4P0,[M+H]1+,509.457,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 22:0,C25H43N0O4P0,[M+H]1+,407.3161,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 14:2,C33H63N0O4P0,[M+H]1+,523.4726,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 12:1,C35H65N0O4P0,[M+H]1+,549.4883,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 24:1,C23H41N0O4P0,[M+H]1+,381.3005,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 14:1,C33H61N0O4P0,[M+H]1+,521.457,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 22:1,C25H45N0O4P0,[M+H]1+,409.3318,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 15:1,C32H59N0O4P0,[M+H]1+,507.4413,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 21:1,C26H47N0O4P0,[M+H]1+,423.3474,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 16:1,C31H57N0O4P0,[M+H]1+,493.4257,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 20:1,C27H49N0O4P0,[M+H]1+,437.3631,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 17:1,C30H55N0O4P0,[M+H]1+,479.41,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 19:1,C28H51N0O4P0,[M+H]1+,451.3787,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 18:1,C29H53N0O4P0,[M+H]1+,465.3944,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 9:0,C38H69N0O4P0,[M+H]1+,589.5196,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 11:0,C36H65N0O4P0,[M+H]1+,561.4883,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 13:0,C34H61N0O4P0,[M+H]1+,533.457,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 13:1,C34H63N0O4P0,[M+H]1+,535.4726,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 10:0,C37H67N0O4P0,[M+H]1+,575.5039,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 10:1,C37H69N0O4P0,[M+H]1+,577.5196,1
TG_44:2,TG_44:2,C47H86N0O6P0,[M+NH4]1+,764.6762,1,TG-FA 24:0,C23H39N0O4P0,[M+H]1+,379.2848,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,precursor,C47H84N0O6P0,[M+NH4]1+,762.6606,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 8:0,C39H69N0O4P0,[M+H]1+,601.5196,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 12:0,C35H61N0O4P0,[M+H]1+,545.457,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 24:3,C23H43N0O4P0,[M+H]1+,383.3161,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 13:0,C34H59N0O4P0,[M+H]1+,531.4413,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 23:3,C24H45N0O4P0,[M+H]1+,397.3318,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 14:0,C33H57N0O4P0,[M+H]1+,517.4257,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 22:3,C25H47N0O4P0,[M+H]1+,411.3474,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 15:0,C32H55N0O4P0,[M+H]1+,503.41,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 21:3,C26H49N0O4P0,[M+H]1+,425.3631,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 16:0,C31H53N0O4P0,[M+H]1+,489.3944,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 20:3,C27H51N0O4P0,[M+H]1+,439.3787,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 17:0,C30H51N0O4P0,[M+H]1+,475.3787,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 19:3,C28H53N0O4P0,[M+H]1+,453.3944,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 18:0,C29H49N0O4P0,[M+H]1+,461.3631,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 18:3,C29H55N0O4P0,[M+H]1+,467.41,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 19:0,C28H47N0O4P0,[M+H]1+,447.3474,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 17:3,C30H57N0O4P0,[M+H]1+,481.4257,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 20:0,C27H45N0O4P0,[M+H]1+,433.3318,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 16:3,C31H59N0O4P0,[M+H]1+,495.4413,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 22:0,C25H41N0O4P0,[M+H]1+,405.3005,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 14:3,C33H63N0O4P0,[M+H]1+,523.4726,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 12:1,C35H63N0O4P0,[M+H]1+,547.4726,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 24:2,C23H41N0O4P0,[M+H]1+,381.3005,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 14:1,C33H59N0O4P0,[M+H]1+,519.4413,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 22:2,C25H45N0O4P0,[M+H]1+,409.3318,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 15:1,C32H57N0O4P0,[M+H]1+,505.4257,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 21:2,C26H47N0O4P0,[M+H]1+,423.3474,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 16:1,C31H55N0O4P0,[M+H]1+,491.41,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 20:2,C27H49N0O4P0,[M+H]1+,437.3631,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 17:1,C30H53N0O4P0,[M+H]1+,477.3944,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 19:2,C28H51N0O4P0,[M+H]1+,451.3787,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 18:1,C29H51N0O4P0,[M+H]1+,463.3787,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 18:2,C29H53N0O4P0,[M+H]1+,465.3944,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 19:1,C28H49N0O4P0,[M+H]1+,449.3631,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 17:2,C30H55N0O4P0,[M+H]1+,479.41,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 20:1,C27H47N0O4P0,[M+H]1+,435.3474,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 16:2,C31H57N0O4P0,[M+H]1+,493.4257,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 21:1,C26H45N0O4P0,[M+H]1+,421.3318,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 15:2,C32H59N0O4P0,[M+H]1+,507.4413,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 22:1,C25H43N0O4P0,[M+H]1+,407.3161,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 14:2,C33H61N0O4P0,[M+H]1+,521.457,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 9:0,C38H67N0O4P0,[M+H]1+,587.5039,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 11:0,C36H63N0O4P0,[M+H]1+,559.4726,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 21:0,C26H43N0O4P0,[M+H]1+,419.3161,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 13:1,C34H61N0O4P0,[M+H]1+,533.457,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 10:0,C37H65N0O4P0,[M+H]1+,573.4883,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 10:1,C37H67N0O4P0,[M+H]1+,575.5039,1
TG_44:3,TG_44:3,C47H84N0O6P0,[M+NH4]1+,762.6606,1,TG-FA 24:1,C23H39N0O4P0,[M+H]1+,379.2848,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,precursor,C47H82N0O6P0,[M+NH4]1+,760.6449,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 8:0,C39H67N0O4P0,[M+H]1+,599.5039,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 12:0,C35H59N0O4P0,[M+H]1+,543.4413,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 24:4,C23H43N0O4P0,[M+H]1+,383.3161,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 14:0,C33H55N0O4P0,[M+H]1+,515.41,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 22:4,C25H47N0O4P0,[M+H]1+,411.3474,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 16:0,C31H51N0O4P0,[M+H]1+,487.3787,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 20:4,C27H51N0O4P0,[M+H]1+,439.3787,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 18:0,C29H47N0O4P0,[M+H]1+,459.3474,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 18:4,C29H55N0O4P0,[M+H]1+,467.41,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 20:0,C27H43N0O4P0,[M+H]1+,431.3161,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 16:4,C31H59N0O4P0,[M+H]1+,495.4413,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 12:1,C35H61N0O4P0,[M+H]1+,545.457,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 24:3,C23H41N0O4P0,[M+H]1+,381.3005,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 13:1,C34H59N0O4P0,[M+H]1+,531.4413,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 23:3,C24H43N0O4P0,[M+H]1+,395.3161,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 14:1,C33H57N0O4P0,[M+H]1+,517.4257,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 22:3,C25H45N0O4P0,[M+H]1+,409.3318,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 15:1,C32H55N0O4P0,[M+H]1+,503.41,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 21:3,C26H47N0O4P0,[M+H]1+,423.3474,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 16:1,C31H53N0O4P0,[M+H]1+,489.3944,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 20:3,C27H49N0O4P0,[M+H]1+,437.3631,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 17:1,C30H51N0O4P0,[M+H]1+,475.3787,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 19:3,C28H51N0O4P0,[M+H]1+,451.3787,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 18:1,C29H49N0O4P0,[M+H]1+,461.3631,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 18:3,C29H53N0O4P0,[M+H]1+,465.3944,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 19:1,C28H47N0O4P0,[M+H]1+,447.3474,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 17:3,C30H55N0O4P0,[M+H]1+,479.41,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 20:1,C27H45N0O4P0,[M+H]1+,433.3318,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 16:3,C31H57N0O4P0,[M+H]1+,493.4257,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 22:1,C25H41N0O4P0,[M+H]1+,405.3005,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 14:3,C33H61N0O4P0,[M+H]1+,521.457,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 14:2,C33H59N0O4P0,[M+H]1+,519.4413,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 22:2,C25H43N0O4P0,[M+H]1+,407.3161,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 15:2,C32H57N0O4P0,[M+H]1+,505.4257,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 21:2,C26H45N0O4P0,[M+H]1+,421.3318,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 16:2,C31H55N0O4P0,[M+H]1+,491.41,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 20:2,C27H47N0O4P0,[M+H]1+,435.3474,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 17:2,C30H53N0O4P0,[M+H]1+,477.3944,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 19:2,C28H49N0O4P0,[M+H]1+,449.3631,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 18:2,C29H51N0O4P0,[M+H]1+,463.3787,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 9:0,C38H65N0O4P0,[M+H]1+,585.4883,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 11:0,C36H61N0O4P0,[M+H]1+,557.457,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 13:0,C34H57N0O4P0,[M+H]1+,529.4257,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 15:0,C32H53N0O4P0,[M+H]1+,501.3944,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 17:0,C30H49N0O4P0,[M+H]1+,473.3631,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 19:0,C28H45N0O4P0,[M+H]1+,445.3318,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 21:1,C26H43N0O4P0,[M+H]1+,419.3161,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 10:0,C37H63N0O4P0,[M+H]1+,571.4726,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 10:1,C37H65N0O4P0,[M+H]1+,573.4883,1
TG_44:4,TG_44:4,C47H82N0O6P0,[M+NH4]1+,760.6449,1,TG-FA 24:2,C23H39N0O4P0,[M+H]1+,379.2848,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,precursor,C47H80N0O6P0,[M+NH4]1+,758.6293,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 8:0,C39H65N0O4P0,[M+H]1+,597.4883,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 10:0,C37H61N0O4P0,[M+H]1+,569.457,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 26:5,C21H39N0O4P0,[M+H]1+,355.2848,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 12:0,C35H57N0O4P0,[M+H]1+,541.4257,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 24:5,C23H43N0O4P0,[M+H]1+,383.3161,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 14:0,C33H53N0O4P0,[M+H]1+,513.3944,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 22:5,C25H47N0O4P0,[M+H]1+,411.3474,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 16:0,C31H49N0O4P0,[M+H]1+,485.3631,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 20:5,C27H51N0O4P0,[M+H]1+,439.3787,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 20:0,C27H41N0O4P0,[M+H]1+,429.3005,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 16:5,C31H59N0O4P0,[M+H]1+,495.4413,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 12:1,C35H59N0O4P0,[M+H]1+,543.4413,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 24:4,C23H41N0O4P0,[M+H]1+,381.3005,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 14:1,C33H55N0O4P0,[M+H]1+,515.41,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 22:4,C25H45N0O4P0,[M+H]1+,409.3318,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 16:1,C31H51N0O4P0,[M+H]1+,487.3787,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 20:4,C27H49N0O4P0,[M+H]1+,437.3631,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 18:1,C29H47N0O4P0,[M+H]1+,459.3474,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 18:4,C29H53N0O4P0,[M+H]1+,465.3944,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 20:1,C27H43N0O4P0,[M+H]1+,431.3161,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 16:4,C31H57N0O4P0,[M+H]1+,493.4257,1
TG_44:5,TG_44:5,C47H80N0O6P0,[M+NH4]1+,758.6293,1,TG-FA 14:2,C33H57N0O4P0,[M+H]1+,517.4257,1
