MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
PC_35:1,PC_35:1_(17:0_18:1),C43H84N1O8P1,[M+HCOO],818.591659,-1,PC-FA 17:0*,C25H50N1O7P1,[M-H],506.325214,-1
PC_35:1,PC_35:1_(17:0_18:1),C43H84N1O8P1,[M+HCOO],818.591659,-1,PC-FA 18:1,C24H48N1O6P1,[M-H],476.314649,-1
PC_35:1,PC_35:1_(17:0_18:1),C43H84N1O8P1,[M+HCOO],818.591659,-1,PC-FA 18:1*,C24H50N1O7P1,[M-H],494.325214,-1
PC_35:2,PC_35:2_(17:0_18:2),C43H82N1O8P1,[M+HCOO],816.576009,-1,precursor,C43H82N1O8P1,[M+HCOO],816.576009,-1
PC_35:2,PC_35:2_(17:0_18:2),C43H82N1O8P1,[M+HCOO],816.576009,-1,FA 17:0,C17H34O2,[M-H],269.248604,-1
PC_35:2,PC_35:2_(17:0_18:2),C43H82N1O8P1,[M+HCOO],816.576009,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PC_35:2,PC_35:2_(17:0_18:2),C43H82N1O8P1,[M+HCOO],816.576009,-1,PC-(CH3+HCOO),C42H80N1O8P1,[M-H],756.55488,-1
PC_35:2,PC_35:2_(17:0_18:2),C43H82N1O8P1,[M+HCOO],816.576009,-1,PC-FA 17:0,C25H46N1O6P1,[M-H],486.298999,-1
PC_35:2,PC_35:2_(17:0_18:2),C43H82N1O8P1,[M+HCOO],816.576009,-1,PC-FA 17:0*,C25H48N1O7P1,[M-H],504.309564,-1
PC_35:2,PC_35:2_(17:0_18:2),C43H82N1O8P1,[M+HCOO],816.576009,-1,PC-FA 18:2,C24H48N1O6P1,[M-H],476.314649,-1
PC_35:2,PC_35:2_(17:0_18:2),C43H82N1O8P1,[M+HCOO],816.576009,-1,PC-FA 18:2*,C24H50N1O7P1,[M-H],494.325214,-1
PC_35:4,PC_35:4_(15:0_20:4),C43H78N1O8P1,[M+HCOO],812.544709,-1,precursor,C43H78N1O8P1,[M+HCOO],812.544709,-1
PC_35:4,PC_35:4_(15:0_20:4),C43H78N1O8P1,[M+HCOO],812.544709,-1,FA 15:0,C15H30O2,[M-H],241.217304,-1
PC_35:4,PC_35:4_(15:0_20:4),C43H78N1O8P1,[M+HCOO],812.544709,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
PC_35:4,PC_35:4_(15:0_20:4),C43H78N1O8P1,[M+HCOO],812.544709,-1,PC-(CH3+HCOO),C42H76N1O8P1,[M-H],752.52358,-1
PC_35:4,PC_35:4_(15:0_20:4),C43H78N1O8P1,[M+HCOO],812.544709,-1,PC-FA 15:0,C27H46N1O6P1,[M-H],510.298999,-1
PC_35:4,PC_35:4_(15:0_20:4),C43H78N1O8P1,[M+HCOO],812.544709,-1,PC-FA 15:0*,C27H48N1O7P1,[M-H],528.309564,-1
PC_35:4,PC_35:4_(15:0_20:4),C43H78N1O8P1,[M+HCOO],812.544709,-1,PC-FA 20:4,C22H44N1O6P1,[M-H],448.283349,-1
PC_35:4,PC_35:4_(15:0_20:4),C43H78N1O8P1,[M+HCOO],812.544709,-1,PC-FA 20:4*,C22H46N1O7P1,[M-H],466.293914,-1
PC_36:1,PC_36:1_(16:0_20:1),C44H86N1O8P1,[M+HCOO],832.607309,-1,precursor,C44H86N1O8P1,[M+HCOO],832.607309,-1
PC_36:1,PC_36:1_(16:0_20:1),C44H86N1O8P1,[M+HCOO],832.607309,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PC_36:1,PC_36:1_(16:0_20:1),C44H86N1O8P1,[M+HCOO],832.607309,-1,FA 20:1,C20H38O2,[M-H],309.279905,-1
PC_36:1,PC_36:1_(16:0_20:1),C44H86N1O8P1,[M+HCOO],832.607309,-1,PC-(CH3+HCOO),C43H84N1O8P1,[M-H],772.58618,-1
PC_36:1,PC_36:1_(16:0_20:1),C44H86N1O8P1,[M+HCOO],832.607309,-1,PC-FA 16:0,C27H52N1O6P1,[M-H],516.34595,-1
PC_36:1,PC_36:1_(16:0_20:1),C44H86N1O8P1,[M+HCOO],832.607309,-1,PC-FA 16:0*,C27H54N1O7P1,[M-H],534.356514,-1
PC_36:1,PC_36:1_(16:0_20:1),C44H86N1O8P1,[M+HCOO],832.607309,-1,PC-FA 20:1,C23H46N1O6P1,[M-H],462.298999,-1
PC_36:1,PC_36:1_(16:0_20:1),C44H86N1O8P1,[M+HCOO],832.607309,-1,PC-FA 20:1*,C23H48N1O7P1,[M-H],480.309564,-1
PC_36:1,PC_36:1_(18:0_18:1),C44H86N1O8P1,[M+HCOO],832.607309,-1,precursor,C44H86N1O8P1,[M+HCOO],832.607309,-1
PC_36:1,PC_36:1_(18:0_18:1),C44H86N1O8P1,[M+HCOO],832.607309,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
PC_36:1,PC_36:1_(18:0_18:1),C44H86N1O8P1,[M+HCOO],832.607309,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
PC_36:1,PC_36:1_(18:0_18:1),C44H86N1O8P1,[M+HCOO],832.607309,-1,PC-(CH3+HCOO),C43H84N1O8P1,[M-H],772.58618,-1
PC_36:1,PC_36:1_(18:0_18:1),C44H86N1O8P1,[M+HCOO],832.607309,-1,PC-FA 18:0,C25H48N1O6P1,[M-H],488.314649,-1
PC_36:1,PC_36:1_(18:0_18:1),C44H86N1O8P1,[M+HCOO],832.607309,-1,PC-FA 18:0*,C25H50N1O7P1,[M-H],506.325214,-1
PC_36:1,PC_36:1_(18:0_18:1),C44H86N1O8P1,[M+HCOO],832.607309,-1,PC-FA 18:1,C25H50N1O6P1,[M-H],490.3303,-1
PC_36:1,PC_36:1_(18:0_18:1),C44H86N1O8P1,[M+HCOO],832.607309,-1,PC-FA 18:1*,C25H52N1O7P1,[M-H],508.340864,-1
PC_36:2,PC_36:2_(16:0_20:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,precursor,C44H84N1O8P1,[M+HCOO],830.591659,-1
PC_36:2,PC_36:2_(16:0_20:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PC_36:2,PC_36:2_(16:0_20:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,FA 20:2,C20H36O2,[M-H],307.264255,-1
PC_36:2,PC_36:2_(16:0_20:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,PC-(CH3+HCOO),C43H82N1O8P1,[M-H],770.57053,-1
PC_36:2,PC_36:2_(16:0_20:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,PC-FA 16:0,C27H50N1O6P1,[M-H],514.3303,-1
PC_36:2,PC_36:2_(16:0_20:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,PC-FA 16:0*,C27H52N1O7P1,[M-H],532.340864,-1
PC_36:2,PC_36:2_(16:0_20:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,PC-FA 20:2,C23H46N1O6P1,[M-H],462.298999,-1
PC_36:2,PC_36:2_(16:0_20:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,PC-FA 20:2*,C23H48N1O7P1,[M-H],480.309564,-1
PC_36:2,PC_36:2_(18:0_18:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,precursor,C44H84N1O8P1,[M+HCOO],830.591659,-1
PC_36:2,PC_36:2_(18:0_18:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
PC_36:2,PC_36:2_(18:0_18:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PC_36:2,PC_36:2_(18:0_18:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,PC-(CH3+HCOO),C43H82N1O8P1,[M-H],770.57053,-1
PC_36:2,PC_36:2_(18:0_18:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,PC-FA 18:0,C25H46N1O6P1,[M-H],486.298999,-1
PC_36:2,PC_36:2_(18:0_18:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,PC-FA 18:0*,C25H48N1O7P1,[M-H],504.309564,-1
PC_36:2,PC_36:2_(18:0_18:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,PC-FA 18:2,C25H50N1O6P1,[M-H],490.3303,-1
PC_36:2,PC_36:2_(18:0_18:2),C44H84N1O8P1,[M+HCOO],830.591659,-1,PC-FA 18:2*,C25H52N1O7P1,[M-H],508.340864,-1
PC_36:2,PC_36:2_(18:1_18:1),C44H84N1O8P1,[M+HCOO],830.591659,-1,precursor,C44H84N1O8P1,[M+HCOO],830.591659,-1
PC_36:2,PC_36:2_(18:1_18:1),C44H84N1O8P1,[M+HCOO],830.591659,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
PC_36:2,PC_36:2_(18:1_18:1),C44H84N1O8P1,[M+HCOO],830.591659,-1,PC-(CH3+HCOO),C43H82N1O8P1,[M-H],770.57053,-1
PC_36:2,PC_36:2_(18:1_18:1),C44H84N1O8P1,[M+HCOO],830.591659,-1,PC-FA 18:1,C25H48N1O6P1,[M-H],488.314649,-1
PC_36:2,PC_36:2_(18:1_18:1),C44H84N1O8P1,[M+HCOO],830.591659,-1,PC-FA 18:1*,C25H50N1O7P1,[M-H],506.325214,-1
PC_36:3,PC_36:3_(16:0_20:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,precursor,C44H82N1O8P1,[M+HCOO],828.576009,-1
PC_36:3,PC_36:3_(16:0_20:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PC_36:3,PC_36:3_(16:0_20:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,FA 20:3,C20H34O2,[M-H],305.248604,-1
PC_36:3,PC_36:3_(16:0_20:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-(CH3+HCOO),C43H80N1O8P1,[M-H],768.55488,-1
PC_36:3,PC_36:3_(16:0_20:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-FA 16:0,C27H48N1O6P1,[M-H],512.314649,-1
PC_36:3,PC_36:3_(16:0_20:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-FA 16:0*,C27H50N1O7P1,[M-H],530.325214,-1
PC_36:3,PC_36:3_(16:0_20:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-FA 20:3,C23H46N1O6P1,[M-H],462.298999,-1
PC_36:3,PC_36:3_(16:0_20:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-FA 20:3*,C23H48N1O7P1,[M-H],480.309564,-1
PC_36:3,PC_36:3_(18:0_18:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,precursor,C44H82N1O8P1,[M+HCOO],828.576009,-1
PC_36:3,PC_36:3_(18:0_18:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
PC_36:3,PC_36:3_(18:0_18:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,FA 18:3,C18H30O2,[M-H],277.217304,-1
PC_36:3,PC_36:3_(18:0_18:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-(CH3+HCOO),C43H80N1O8P1,[M-H],768.55488,-1
PC_36:3,PC_36:3_(18:0_18:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-FA 18:0,C25H44N1O6P1,[M-H],484.283349,-1
PC_36:3,PC_36:3_(18:0_18:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-FA 18:0*,C25H46N1O7P1,[M-H],502.293914,-1
PC_36:3,PC_36:3_(18:0_18:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-FA 18:3,C25H50N1O6P1,[M-H],490.3303,-1
PC_36:3,PC_36:3_(18:0_18:3),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-FA 18:3*,C25H52N1O7P1,[M-H],508.340864,-1
PC_36:3,PC_36:3_(18:1_18:2),C44H82N1O8P1,[M+HCOO],828.576009,-1,precursor,C44H82N1O8P1,[M+HCOO],828.576009,-1
PC_36:3,PC_36:3_(18:1_18:2),C44H82N1O8P1,[M+HCOO],828.576009,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
PC_36:3,PC_36:3_(18:1_18:2),C44H82N1O8P1,[M+HCOO],828.576009,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PC_36:3,PC_36:3_(18:1_18:2),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-(CH3+HCOO),C43H80N1O8P1,[M-H],768.55488,-1
PC_36:3,PC_36:3_(18:1_18:2),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-FA 18:1,C25H46N1O6P1,[M-H],486.298999,-1
PC_36:3,PC_36:3_(18:1_18:2),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-FA 18:1*,C25H48N1O7P1,[M-H],504.309564,-1
PC_36:3,PC_36:3_(18:1_18:2),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-FA 18:2,C25H48N1O6P1,[M-H],488.314649,-1
PC_36:3,PC_36:3_(18:1_18:2),C44H82N1O8P1,[M+HCOO],828.576009,-1,PC-FA 18:2*,C25H50N1O7P1,[M-H],506.325214,-1
PC_36:4,PC_36:4_(16:0_20:4),C44H80N1O8P1,[M+HCOO],826.560359,-1,precursor,C44H80N1O8P1,[M+HCOO],826.560359,-1
PC_36:4,PC_36:4_(16:0_20:4),C44H80N1O8P1,[M+HCOO],826.560359,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PC_36:4,PC_36:4_(16:0_20:4),C44H80N1O8P1,[M+HCOO],826.560359,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
PC_36:4,PC_36:4_(16:0_20:4),C44H80N1O8P1,[M+HCOO],826.560359,-1,PC-(CH3+HCOO),C43H78N1O8P1,[M-H],766.53923,-1
PC_36:4,PC_36:4_(16:0_20:4),C44H80N1O8P1,[M+HCOO],826.560359,-1,PC-FA 16:0,C27H46N1O6P1,[M-H],510.298999,-1
PC_36:4,PC_36:4_(16:0_20:4),C44H80N1O8P1,[M+HCOO],826.560359,-1,PC-FA 16:0*,C27H48N1O7P1,[M-H],528.309564,-1
PC_36:4,PC_36:4_(16:0_20:4),C44H80N1O8P1,[M+HCOO],826.560359,-1,PC-FA 20:4,C23H46N1O6P1,[M-H],462.298999,-1
PC_36:4,PC_36:4_(16:0_20:4),C44H80N1O8P1,[M+HCOO],826.560359,-1,PC-FA 20:4*,C23H48N1O7P1,[M-H],480.309564,-1
PC_36:4,PC_36:4_(16:1_20:3),C44H80N1O8P1,[M+HCOO],826.560359,-1,precursor,C44H80N1O8P1,[M+HCOO],826.560359,-1
PC_36:4,PC_36:4_(16:1_20:3),C44H80N1O8P1,[M+HCOO],826.560359,-1,FA 16:1,C16H30O2,[M-H],253.217304,-1
PC_36:4,PC_36:4_(16:1_20:3),C44H80N1O8P1,[M+HCOO],826.560359,-1,FA 20:3,C20H34O2,[M-H],305.248604,-1
PC_36:4,PC_36:4_(16:1_20:3),C44H80N1O8P1,[M+HCOO],826.560359,-1,PC-(CH3+HCOO),C43H78N1O8P1,[M-H],766.53923,-1
PC_36:4,PC_36:4_(16:1_20:3),C44H80N1O8P1,[M+HCOO],826.560359,-1,PC-FA 16:1,C27H48N1O6P1,[M-H],512.314649,-1
PC_36:4,PC_36:4_(16:1_20:3),C44H80N1O8P1,[M+HCOO],826.560359,-1,PC-FA 16:1*,C27H50N1O7P1,[M-H],530.325214,-1
PC_36:4,PC_36:4_(16:1_20:3),C44H80N1O8P1,[M+HCOO],826.560359,-1,PC-FA 20:3,C23H44N1O6P1,[M-H],460.283349,-1
PC_36:4,PC_36:4_(16:1_20:3),C44H80N1O8P1,[M+HCOO],826.560359,-1,PC-FA 20:3*,C23H46N1O7P1,[M-H],478.293914,-1
PC_36:4,PC_36:4_(18:1_18:3),C44H80N1O8P1,[M+HCOO],826.560359,-1,precursor,C44H80N1O8P1,[M+HCOO],826.560359,-1
PC_36:4,PC_36:4_(18:1_18:3),C44H80N1O8P1,[M+HCOO],826.560359,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
PC_36:4,PC_36:4_(18:1_18:3),C44H80N1O8P1,[M+HCOO],826.560359,-1,FA 18:3,C18H30O2,[M-H],277.217304,-1
PC_36:4,PC_36:4_(18:1_18:3),C44H80N1O8P1,[M+HCOO],826.560359,-1,PC-(CH3+HCOO),C43H78N1O8P1,[M-H],766.53923,-1
PC_36:4,PC_36:4_(18:1_18:3),C44H80N1O8P1,[M+HCOO],826.560359,-1,PC-FA 18:1,C25H44N1O6P1,[M-H],484.283349,-1
PC_36:4,PC_36:4_(18:1_18:3),C44H80N1O8P1,[M+HCOO],826.560359,-1,PC-FA 18:1*,C25H46N1O7P1,[M-H],502.293914,-1
PC_36:4,PC_36:4_(18:1_18:3),C44H80N1O8P1,[M+HCOO],826.560359,-1,PC-FA 18:3,C25H48N1O6P1,[M-H],488.314649,-1
PC_36:4,PC_36:4_(18:1_18:3),C44H80N1O8P1,[M+HCOO],826.560359,-1,PC-FA 18:3*,C25H50N1O7P1,[M-H],506.325214,-1
PC_36:4,PC_36:4_(18:2_18:2),C44H80N1O8P1,[M+HCOO],826.560359,-1,precursor,C44H80N1O8P1,[M+HCOO],826.560359,-1
PC_36:4,PC_36:4_(18:2_18:2),C44H80N1O8P1,[M+HCOO],826.560359,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PC_36:4,PC_36:4_(18:2_18:2),C44H80N1O8P1,[M+HCOO],826.560359,-1,PC-(CH3+HCOO),C43H78N1O8P1,[M-H],766.53923,-1
PC_36:4,PC_36:4_(18:2_18:2),C44H80N1O8P1,[M+HCOO],826.560359,-1,PC-FA 18:2,C25H46N1O6P1,[M-H],486.298999,-1
PC_36:4,PC_36:4_(18:2_18:2),C44H80N1O8P1,[M+HCOO],826.560359,-1,PC-FA 18:2*,C25H48N1O7P1,[M-H],504.309564,-1
PC_36:5,PC_36:5_(14:0_22:5),C44H78N1O8P1,[M+HCOO],824.544709,-1,precursor,C44H78N1O8P1,[M+HCOO],824.544709,-1
PC_36:5,PC_36:5_(14:0_22:5),C44H78N1O8P1,[M+HCOO],824.544709,-1,FA 14:0,C14H28O2,[M-H],227.201654,-1
PC_36:5,PC_36:5_(14:0_22:5),C44H78N1O8P1,[M+HCOO],824.544709,-1,FA 22:5,C22H34O2,[M-H],329.248604,-1
PC_36:5,PC_36:5_(14:0_22:5),C44H78N1O8P1,[M+HCOO],824.544709,-1,PC-(CH3+HCOO),C43H76N1O8P1,[M-H],764.52358,-1
PC_36:5,PC_36:5_(14:0_22:5),C44H78N1O8P1,[M+HCOO],824.544709,-1,PC-FA 14:0,C29H48N1O6P1,[M-H],536.314649,-1
PC_36:5,PC_36:5_(14:0_22:5),C44H78N1O8P1,[M+HCOO],824.544709,-1,PC-FA 14:0*,C29H50N1O7P1,[M-H],554.325214,-1
PC_36:5,PC_36:5_(14:0_22:5),C44H78N1O8P1,[M+HCOO],824.544709,-1,PC-FA 22:5,C21H42N1O6P1,[M-H],434.267699,-1
PC_36:5,PC_36:5_(14:0_22:5),C44H78N1O8P1,[M+HCOO],824.544709,-1,PC-FA 22:5*,C21H44N1O7P1,[M-H],452.278264,-1
PC_36:5,PC_36:5_(16:0_20:5),C44H78N1O8P1,[M+HCOO],824.544709,-1,precursor,C44H78N1O8P1,[M+HCOO],824.544709,-1
PC_36:5,PC_36:5_(16:0_20:5),C44H78N1O8P1,[M+HCOO],824.544709,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PC_36:5,PC_36:5_(16:0_20:5),C44H78N1O8P1,[M+HCOO],824.544709,-1,FA 20:5,C20H30O2,[M-H],301.217304,-1
PC_36:5,PC_36:5_(16:0_20:5),C44H78N1O8P1,[M+HCOO],824.544709,-1,PC-(CH3+HCOO),C43H76N1O8P1,[M-H],764.52358,-1
PC_36:5,PC_36:5_(16:0_20:5),C44H78N1O8P1,[M+HCOO],824.544709,-1,PC-FA 16:0,C27H44N1O6P1,[M-H],508.283349,-1
PC_36:5,PC_36:5_(16:0_20:5),C44H78N1O8P1,[M+HCOO],824.544709,-1,PC-FA 16:0*,C27H46N1O7P1,[M-H],526.293914,-1
PC_36:5,PC_36:5_(16:0_20:5),C44H78N1O8P1,[M+HCOO],824.544709,-1,PC-FA 20:5,C23H46N1O6P1,[M-H],462.298999,-1
PC_36:5,PC_36:5_(16:0_20:5),C44H78N1O8P1,[M+HCOO],824.544709,-1,PC-FA 20:5*,C23H48N1O7P1,[M-H],480.309564,-1
PC_36:5,PC_36:5_(16:1_20:4),C44H78N1O8P1,[M+HCOO],824.544709,-1,precursor,C44H78N1O8P1,[M+HCOO],824.544709,-1
PC_36:5,PC_36:5_(16:1_20:4),C44H78N1O8P1,[M+HCOO],824.544709,-1,FA 16:1,C16H30O2,[M-H],253.217304,-1
PC_36:5,PC_36:5_(16:1_20:4),C44H78N1O8P1,[M+HCOO],824.544709,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
PC_36:5,PC_36:5_(16:1_20:4),C44H78N1O8P1,[M+HCOO],824.544709,-1,PC-(CH3+HCOO),C43H76N1O8P1,[M-H],764.52358,-1
PC_36:5,PC_36:5_(16:1_20:4),C44H78N1O8P1,[M+HCOO],824.544709,-1,PC-FA 16:1,C27H46N1O6P1,[M-H],510.298999,-1
PC_36:5,PC_36:5_(16:1_20:4),C44H78N1O8P1,[M+HCOO],824.544709,-1,PC-FA 16:1*,C27H48N1O7P1,[M-H],528.309564,-1
PC_36:5,PC_36:5_(16:1_20:4),C44H78N1O8P1,[M+HCOO],824.544709,-1,PC-FA 20:4,C23H44N1O6P1,[M-H],460.283349,-1
PC_36:5,PC_36:5_(16:1_20:4),C44H78N1O8P1,[M+HCOO],824.544709,-1,PC-FA 20:4*,C23H46N1O7P1,[M-H],478.293914,-1
PC_36:5,PC_36:5_(18:2_18:3),C44H78N1O8P1,[M+HCOO],824.544709,-1,precursor,C44H78N1O8P1,[M+HCOO],824.544709,-1
PC_36:5,PC_36:5_(18:2_18:3),C44H78N1O8P1,[M+HCOO],824.544709,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PC_36:5,PC_36:5_(18:2_18:3),C44H78N1O8P1,[M+HCOO],824.544709,-1,FA 18:3,C18H30O2,[M-H],277.217304,-1
PC_36:5,PC_36:5_(18:2_18:3),C44H78N1O8P1,[M+HCOO],824.544709,-1,PC-(CH3+HCOO),C43H76N1O8P1,[M-H],764.52358,-1
PC_36:5,PC_36:5_(18:2_18:3),C44H78N1O8P1,[M+HCOO],824.544709,-1,PC-FA 18:2,C25H44N1O6P1,[M-H],484.283349,-1
PC_36:5,PC_36:5_(18:2_18:3),C44H78N1O8P1,[M+HCOO],824.544709,-1,PC-FA 18:2*,C25H46N1O7P1,[M-H],502.293914,-1
PC_36:5,PC_36:5_(18:2_18:3),C44H78N1O8P1,[M+HCOO],824.544709,-1,PC-FA 18:3,C25H46N1O6P1,[M-H],486.298999,-1
PC_36:5,PC_36:5_(18:2_18:3),C44H78N1O8P1,[M+HCOO],824.544709,-1,PC-FA 18:3*,C25H48N1O7P1,[M-H],504.309564,-1
PC_37:0,PC_37:0_(17:0_20:0),C45H90N1O8P1,[M+HCOO],848.638609,-1,precursor,C45H90N1O8P1,[M+HCOO],848.638609,-1
PC_37:0,PC_37:0_(17:0_20:0),C45H90N1O8P1,[M+HCOO],848.638609,-1,FA 17:0,C17H34O2,[M-H],269.248604,-1
PC_37:0,PC_37:0_(17:0_20:0),C45H90N1O8P1,[M+HCOO],848.638609,-1,FA 20:0,C20H40O2,[M-H],311.295555,-1
PC_37:0,PC_37:0_(17:0_20:0),C45H90N1O8P1,[M+HCOO],848.638609,-1,PC-(CH3+HCOO),C44H88N1O8P1,[M-H],788.61748,-1
PC_37:0,PC_37:0_(17:0_20:0),C45H90N1O8P1,[M+HCOO],848.638609,-1,PC-FA 17:0,C27H54N1O6P1,[M-H],518.3616,-1
PC_37:0,PC_37:0_(17:0_20:0),C45H90N1O8P1,[M+HCOO],848.638609,-1,PC-FA 17:0*,C27H56N1O7P1,[M-H],536.372164,-1
PC_37:0,PC_37:0_(17:0_20:0),C45H90N1O8P1,[M+HCOO],848.638609,-1,PC-FA 20:0,C24H48N1O6P1,[M-H],476.314649,-1
PC_37:0,PC_37:0_(17:0_20:0),C45H90N1O8P1,[M+HCOO],848.638609,-1,PC-FA 20:0*,C24H50N1O7P1,[M-H],494.325214,-1
PC_37:2,PC_37:2_(19:0_18:2),C45H86N1O8P1,[M+HCOO],844.607309,-1,precursor,C45H86N1O8P1,[M+HCOO],844.607309,-1
PC_37:2,PC_37:2_(19:0_18:2),C45H86N1O8P1,[M+HCOO],844.607309,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PC_37:2,PC_37:2_(19:0_18:2),C45H86N1O8P1,[M+HCOO],844.607309,-1,FA 19:0,C19H38O2,[M-H],297.279905,-1
PC_37:2,PC_37:2_(19:0_18:2),C45H86N1O8P1,[M+HCOO],844.607309,-1,PC-(CH3+HCOO),C44H84N1O8P1,[M-H],784.58618,-1
PC_37:2,PC_37:2_(19:0_18:2),C45H86N1O8P1,[M+HCOO],844.607309,-1,PC-FA 18:2,C26H52N1O6P1,[M-H],504.34595,-1
PC_37:2,PC_37:2_(19:0_18:2),C45H86N1O8P1,[M+HCOO],844.607309,-1,PC-FA 18:2*,C26H54N1O7P1,[M-H],522.356514,-1
PC_37:2,PC_37:2_(19:0_18:2),C45H86N1O8P1,[M+HCOO],844.607309,-1,PC-FA 19:0,C25H46N1O6P1,[M-H],486.298999,-1
PC_37:2,PC_37:2_(19:0_18:2),C45H86N1O8P1,[M+HCOO],844.607309,-1,PC-FA 19:0*,C25H48N1O7P1,[M-H],504.309564,-1
PC_37:4,PC_37:4_(17:0_20:4),C45H82N1O8P1,[M+HCOO],840.576009,-1,precursor,C45H82N1O8P1,[M+HCOO],840.576009,-1
PC_37:4,PC_37:4_(17:0_20:4),C45H82N1O8P1,[M+HCOO],840.576009,-1,FA 17:0,C17H34O2,[M-H],269.248604,-1
PC_37:4,PC_37:4_(17:0_20:4),C45H82N1O8P1,[M+HCOO],840.576009,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
PC_37:4,PC_37:4_(17:0_20:4),C45H82N1O8P1,[M+HCOO],840.576009,-1,PC-(CH3+HCOO),C44H80N1O8P1,[M-H],780.55488,-1
PC_37:4,PC_37:4_(17:0_20:4),C45H82N1O8P1,[M+HCOO],840.576009,-1,PC-FA 17:0,C27H46N1O6P1,[M-H],510.298999,-1
PC_37:4,PC_37:4_(17:0_20:4),C45H82N1O8P1,[M+HCOO],840.576009,-1,PC-FA 17:0*,C27H48N1O7P1,[M-H],528.309564,-1
PC_37:4,PC_37:4_(17:0_20:4),C45H82N1O8P1,[M+HCOO],840.576009,-1,PC-FA 20:4,C24H48N1O6P1,[M-H],476.314649,-1
PC_37:4,PC_37:4_(17:0_20:4),C45H82N1O8P1,[M+HCOO],840.576009,-1,PC-FA 20:4*,C24H50N1O7P1,[M-H],494.325214,-1
PC_38:1,PC_38:1_(18:0_20:1),C46H90N1O8P1,[M+HCOO],860.638609,-1,precursor,C46H90N1O8P1,[M+HCOO],860.638609,-1
PC_38:1,PC_38:1_(18:0_20:1),C46H90N1O8P1,[M+HCOO],860.638609,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
PC_38:1,PC_38:1_(18:0_20:1),C46H90N1O8P1,[M+HCOO],860.638609,-1,FA 20:1,C20H38O2,[M-H],309.279905,-1
