MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
PC,PC 17:0-18:1 (d5),C43H84NO8P,[M5H2+HCOO]1-,823.623075,-1,FA 18:1(+O),C18H34O2,[M-H]1-,281.2486,-1
PC,PC 17:0-18:1 (d5),C43H84NO8P,[M5H2+HCOO]1-,823.623075,-1,-FA 17:0(+HO)-(CH3+HCOO) (d5),C25H48NO6P,[M5H2-H]1-,493.345975,-1
PC,PC 17:0-18:1 (d5),C43H84NO8P,[M5H2+HCOO]1-,823.623075,-1,-FA 18:1(+HO)-(CH3+HCOO) (d5),C24H48NO6P,[M5H2-H]1-,481.345975,-1
PC,PC 17:0-18:1 (d5),C43H84NO8P,[M5H2+HCOO]1-,823.623075,-1,-FA 17:0(-H)-(CH3+HCOO) (d5),C25H50NO7P,[M5H2-H]1-,511.356575,-1
PC,PC 17:0-18:1 (d5),C43H84NO8P,[M5H2+HCOO]1-,823.623075,-1,-FA 18:1(-H)-(CH3+HCOO) (d5),C24H50NO7P,[M5H2-H]1-,499.356575,-1
PC,PC 17:0-20:3 (d5),C45H84NO8P,[M5H2+HCOO]1-,847.623075,-1,precursor,C45H84NO8P,[M5H2+HCOO]1-,847.623075,-1
PC,PC 17:0-20:3 (d5),C45H84NO8P,[M5H2+HCOO]1-,847.623075,-1,-(CH3+HCOO) (d5),C44H82NO8P,[M5H2-H]1-,787.601875,-1
PC,PC 17:0-20:3 (d5),C45H84NO8P,[M5H2+HCOO]1-,847.623075,-1,FA 17:0(+O),C17H34O2,[M-H]1-,269.2486,-1
PC,PC 17:0-20:3 (d5),C45H84NO8P,[M5H2+HCOO]1-,847.623075,-1,FA 20:3(+O),C20H34O2,[M-H]1-,305.2486,-1
PC,PC 17:0-20:3 (d5),C45H84NO8P,[M5H2+HCOO]1-,847.623075,-1,-FA 17:0(+HO)-(CH3+HCOO) (d5),C27H48NO6P,[M5H2-H]1-,517.345975,-1
PC,PC 17:0-20:3 (d5),C45H84NO8P,[M5H2+HCOO]1-,847.623075,-1,-FA 20:3(+HO)-(CH3+HCOO) (d5),C24H48NO6P,[M5H2-H]1-,481.345975,-1
PC,PC 17:0-20:3 (d5),C45H84NO8P,[M5H2+HCOO]1-,847.623075,-1,-FA 17:0(-H)-(CH3+HCOO) (d5),C27H50NO7P,[M5H2-H]1-,535.356575,-1
PC,PC 17:0-20:3 (d5),C45H84NO8P,[M5H2+HCOO]1-,847.623075,-1,-FA 20:3(-H)-(CH3+HCOO) (d5),C24H50NO7P,[M5H2-H]1-,499.356575,-1
PC,PC 17:0-22:4 (d5),C47H86NO8P,[M5H2+HCOO]1-,873.638675,-1,precursor,C47H86NO8P,[M5H2+HCOO]1-,873.638675,-1
PC,PC 17:0-22:4 (d5),C47H86NO8P,[M5H2+HCOO]1-,873.638675,-1,-(CH3+HCOO) (d5),C46H84NO8P,[M5H2-H]1-,813.617575,-1
PC,PC 17:0-22:4 (d5),C47H86NO8P,[M5H2+HCOO]1-,873.638675,-1,FA 17:0(+O),C17H34O2,[M-H]1-,269.2486,-1
PC,PC 17:0-22:4 (d5),C47H86NO8P,[M5H2+HCOO]1-,873.638675,-1,FA 22:4(+O),C22H36O2,[M-H]1-,331.2643,-1
PC,PC 17:0-22:4 (d5),C47H86NO8P,[M5H2+HCOO]1-,873.638675,-1,-FA 17:0(+HO)-(CH3+HCOO) (d5),C29H50NO6P,[M5H2-H]1-,543.361675,-1
PC,PC 17:0-22:4 (d5),C47H86NO8P,[M5H2+HCOO]1-,873.638675,-1,-FA 22:4(+HO)-(CH3+HCOO) (d5),C24H48NO6P,[M5H2-H]1-,481.345975,-1
PC,PC 17:0-22:4 (d5),C47H86NO8P,[M5H2+HCOO]1-,873.638675,-1,-FA 17:0(-H)-(CH3+HCOO) (d5),C29H52NO7P,[M5H2-H]1-,561.372275,-1
PC,PC 17:0-22:4 (d5),C47H86NO8P,[M5H2+HCOO]1-,873.638675,-1,-FA 22:4(-H)-(CH3+HCOO) (d5),C24H50NO7P,[M5H2-H]1-,499.356575,-1
PE,PE 14:1-17:0 (d5),C36H70NO8P,[M5H2-H]1-,679.507975,-1,precursor,C36H70NO8P,[M5H2-H]1-,679.507975,-1
PE,PE 14:1-17:0 (d5),C36H70NO8P,[M5H2-H]1-,679.507975,-1,"HG(PE,196) (d5)",C5H12NO5P,[M5H2-H]1-,201.069375,-1
PE,PE 14:1-17:0 (d5),C36H70NO8P,[M5H2-H]1-,679.507975,-1,GP(153) (d5),C3H7O5P,[M5H2-H]1-,158.027175,-1
PE,PE 14:1-17:0 (d5),C36H70NO8P,[M5H2-H]1-,679.507975,-1,FA 14:1(+O),C14H26O2,[M-H]1-,225.186,-1
PE,PE 14:1-17:0 (d5),C36H70NO8P,[M5H2-H]1-,679.507975,-1,FA 17:0(+O),C17H34O2,[M-H]1-,269.2486,-1
PE,PE 14:1-17:0 (d5),C36H70NO8P,[M5H2-H]1-,679.507975,-1,#NAME?,C22H44NO6P,[M5H2-H]1-,453.314675,-1
PE,PE 14:1-17:0 (d5),C36H70NO8P,[M5H2-H]1-,679.507975,-1,-FA 17:0(+HO) (d5),C19H36NO6P,[M5H2-H]1-,409.252075,-1
PE,PE 14:1-17:0 (d5),C36H70NO8P,[M5H2-H]1-,679.507975,-1,#NAME?,C22H46NO7P,[M5H2-H]1-,471.325275,-1
PE,PE 14:1-17:0 (d5),C36H70NO8P,[M5H2-H]1-,679.507975,-1,-FA 17:0(-H) (d5),C19H38NO7P,[M5H2-H]1-,427.262675,-1
PE,PE 16:1-17:0 (d5),C38H74NO8P,[M5H2-H]1-,707.539275,-1,precursor,C38H74NO8P,[M5H2-H]1-,707.539275,-1
PE,PE 16:1-17:0 (d5),C38H74NO8P,[M5H2-H]1-,707.539275,-1,"HG(PE,196) (d5)",C5H12NO5P,[M5H2-H]1-,201.069375,-1
PE,PE 16:1-17:0 (d5),C38H74NO8P,[M5H2-H]1-,707.539275,-1,GP(153) (d5),C3H7O5P,[M5H2-H]1-,158.027175,-1
PE,PE 16:1-17:0 (d5),C38H74NO8P,[M5H2-H]1-,707.539275,-1,FA 16:1(+O),C16H30O2,[M-H]1-,253.2173,-1
PE,PE 16:1-17:0 (d5),C38H74NO8P,[M5H2-H]1-,707.539275,-1,FA 17:0(+O),C17H34O2,[M-H]1-,269.2486,-1
PE,PE 16:1-17:0 (d5),C38H74NO8P,[M5H2-H]1-,707.539275,-1,#NAME?,C22H44NO6P,[M5H2-H]1-,453.314675,-1
PE,PE 16:1-17:0 (d5),C38H74NO8P,[M5H2-H]1-,707.539275,-1,-FA 17:0(+HO) (d5),C21H40NO6P,[M5H2-H]1-,437.283375,-1
PE,PE 16:1-17:0 (d5),C38H74NO8P,[M5H2-H]1-,707.539275,-1,#NAME?,C22H46NO7P,[M5H2-H]1-,471.325275,-1
PE,PE 16:1-17:0 (d5),C38H74NO8P,[M5H2-H]1-,707.539275,-1,-FA 17:0(-H) (d5),C21H42NO7P,[M5H2-H]1-,455.293975,-1
PE,PE 17:0-18:1 (d5),C40H78NO8P,[M5H2-H]1-,735.570575,-1,precursor,C40H78NO8P,[M5H2-H]1-,735.570575,-1
PE,PE 17:0-18:1 (d5),C40H78NO8P,[M5H2-H]1-,735.570575,-1,"HG(PE,196) (d5)",C5H12NO5P,[M5H2-H]1-,201.069375,-1
PE,PE 17:0-18:1 (d5),C40H78NO8P,[M5H2-H]1-,735.570575,-1,GP(153) (d5),C3H7O5P,[M5H2-H]1-,158.027175,-1
PE,PE 17:0-18:1 (d5),C40H78NO8P,[M5H2-H]1-,735.570575,-1,FA 17:0(+O),C17H34O2,[M-H]1-,269.2486,-1
PE,PE 17:0-18:1 (d5),C40H78NO8P,[M5H2-H]1-,735.570575,-1,FA 18:1(+O),C18H34O2,[M-H]1-,281.2486,-1
PE,PE 17:0-18:1 (d5),C40H78NO8P,[M5H2-H]1-,735.570575,-1,-FA 17:0(+HO) (d5),C23H44NO6P,[M5H2-H]1-,465.314675,-1
PE,PE 17:0-18:1 (d5),C40H78NO8P,[M5H2-H]1-,735.570575,-1,#NAME?,C22H44NO6P,[M5H2-H]1-,453.314675,-1
PE,PE 17:0-18:1 (d5),C40H78NO8P,[M5H2-H]1-,735.570575,-1,-FA 17:0(-H) (d5),C23H46NO7P,[M5H2-H]1-,483.325275,-1
PE,PE 17:0-18:1 (d5),C40H78NO8P,[M5H2-H]1-,735.570575,-1,#NAME?,C22H46NO7P,[M5H2-H]1-,471.325275,-1
PE,PE 17:0-20:3 (d5),C42H78NO8P,[M5H2-H]1-,759.570575,-1,precursor,C42H78NO8P,[M5H2-H]1-,759.570575,-1
PE,PE 17:0-20:3 (d5),C42H78NO8P,[M5H2-H]1-,759.570575,-1,"HG(PE,196) (d5)",C5H12NO5P,[M5H2-H]1-,201.069375,-1
PE,PE 17:0-20:3 (d5),C42H78NO8P,[M5H2-H]1-,759.570575,-1,GP(153) (d5),C3H7O5P,[M5H2-H]1-,158.027175,-1
PE,PE 17:0-20:3 (d5),C42H78NO8P,[M5H2-H]1-,759.570575,-1,FA 17:0(+O),C17H34O2,[M-H]1-,269.2486,-1
PE,PE 17:0-20:3 (d5),C42H78NO8P,[M5H2-H]1-,759.570575,-1,FA 20:3(+O),C20H34O2,[M-H]1-,305.2486,-1
PE,PE 17:0-20:3 (d5),C42H78NO8P,[M5H2-H]1-,759.570575,-1,-FA 17:0(+HO) (d5),C25H44NO6P,[M5H2-H]1-,489.314675,-1
PE,PE 17:0-20:3 (d5),C42H78NO8P,[M5H2-H]1-,759.570575,-1,#NAME?,C22H44NO6P,[M5H2-H]1-,453.314675,-1
PE,PE 17:0-20:3 (d5),C42H78NO8P,[M5H2-H]1-,759.570575,-1,-FA 17:0(-H) (d5),C25H46NO7P,[M5H2-H]1-,507.325275,-1
PE,PE 17:0-20:3 (d5),C42H78NO8P,[M5H2-H]1-,759.570575,-1,#NAME?,C22H46NO7P,[M5H2-H]1-,471.325275,-1
PE,PE 17:0-22:4 (d5),C44H80NO8P,[M5H2-H]1-,785.586275,-1,precursor,C44H80NO8P,[M5H2-H]1-,785.586275,-1
PE,PE 17:0-22:4 (d5),C44H80NO8P,[M5H2-H]1-,785.586275,-1,"HG(PE,196) (d5)",C5H12NO5P,[M5H2-H]1-,201.069375,-1
PE,PE 17:0-22:4 (d5),C44H80NO8P,[M5H2-H]1-,785.586275,-1,GP(153) (d5),C3H7O5P,[M5H2-H]1-,158.027175,-1
PE,PE 17:0-22:4 (d5),C44H80NO8P,[M5H2-H]1-,785.586275,-1,FA 17:0(+O),C17H34O2,[M-H]1-,269.2486,-1
PE,PE 17:0-22:4 (d5),C44H80NO8P,[M5H2-H]1-,785.586275,-1,FA 22:4(+O),C22H36O2,[M-H]1-,331.2643,-1
PE,PE 17:0-22:4 (d5),C44H80NO8P,[M5H2-H]1-,785.586275,-1,-FA 17:0(+HO) (d5),C27H46NO6P,[M5H2-H]1-,515.330375,-1
PE,PE 17:0-22:4 (d5),C44H80NO8P,[M5H2-H]1-,785.586275,-1,#NAME?,C22H44NO6P,[M5H2-H]1-,453.314675,-1
PE,PE 17:0-22:4 (d5),C44H80NO8P,[M5H2-H]1-,785.586275,-1,-FA 17:0(-H) (d5),C27H48NO7P,[M5H2-H]1-,533.340975,-1
PE,PE 17:0-22:4 (d5),C44H80NO8P,[M5H2-H]1-,785.586275,-1,#NAME?,C22H46NO7P,[M5H2-H]1-,471.325275,-1
