MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
TG_49:3,TG_49:3_(14:0_17:0_18:3)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 18:3,C18H28O,[M+H],261.221292,1
TG_49:3,TG_49:3_(14:0_17:0_18:3)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 14:0,C38H67N0O4P0,[M+],587.503387,1
TG_49:3,TG_49:3_(14:0_17:0_18:3)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 17:0,C35H61N0O4P0,[M+],545.456437,1
TG_49:3,TG_49:3_(14:0_17:0_18:3)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 18:3,C34H65N0O4P0,[M+],537.487737,1
TG_49:3,TG_49:3_(14:0_17:1_18:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(14:0_17:1_18:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_49:3,TG_49:3_(14:0_17:1_18:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 17:1,C17H30O,[M+H],251.236942,1
TG_49:3,TG_49:3_(14:0_17:1_18:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_49:3,TG_49:3_(14:0_17:1_18:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 14:0,C38H67N0O4P0,[M+],587.503387,1
TG_49:3,TG_49:3_(14:0_17:1_18:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 17:1,C35H63N0O4P0,[M+],547.472087,1
TG_49:3,TG_49:3_(14:0_17:1_18:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 18:2,C34H63N0O4P0,[M+],535.472087,1
TG_49:3,TG_49:3_(14:0_17:1_18:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(14:0_17:1_18:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_49:3,TG_49:3_(14:0_17:1_18:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 17:1,C17H30O,[M+H],251.236942,1
TG_49:3,TG_49:3_(14:0_17:1_18:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_49:3,TG_49:3_(14:0_17:1_18:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 14:0,C38H67N0O4P0,[M+],587.503387,1
TG_49:3,TG_49:3_(14:0_17:1_18:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 17:1,C35H63N0O4P0,[M+],547.472087,1
TG_49:3,TG_49:3_(14:0_17:1_18:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 18:2,C34H63N0O4P0,[M+],535.472087,1
TG_49:3,TG_49:3_(14:0_18:1_17:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(14:0_18:1_17:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_49:3,TG_49:3_(14:0_18:1_17:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 17:2,C17H28O,[M+H],249.221292,1
TG_49:3,TG_49:3_(14:0_18:1_17:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_49:3,TG_49:3_(14:0_18:1_17:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 14:0,C38H67N0O4P0,[M+],587.503387,1
TG_49:3,TG_49:3_(14:0_18:1_17:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 17:2,C35H65N0O4P0,[M+],549.487737,1
TG_49:3,TG_49:3_(14:0_18:1_17:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 18:1,C34H61N0O4P0,[M+],533.456437,1
TG_49:3,TG_49:3_(14:0_18:1_17:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(14:0_18:1_17:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_49:3,TG_49:3_(14:0_18:1_17:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 17:2,C17H28O,[M+H],249.221292,1
TG_49:3,TG_49:3_(14:0_18:1_17:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_49:3,TG_49:3_(14:0_18:1_17:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 14:0,C38H67N0O4P0,[M+],587.503387,1
TG_49:3,TG_49:3_(14:0_18:1_17:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 17:2,C35H65N0O4P0,[M+],549.487737,1
TG_49:3,TG_49:3_(14:0_18:1_17:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 18:1,C34H61N0O4P0,[M+],533.456437,1
TG_49:3,TG_49:3_(15:0_16:0_18:3)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(15:0_16:0_18:3)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 15:0,C15H28O,[M+H],225.221292,1
TG_49:3,TG_49:3_(15:0_16:0_18:3)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_49:3,TG_49:3_(15:0_16:0_18:3)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 18:3,C18H28O,[M+H],261.221292,1
TG_49:3,TG_49:3_(15:0_16:0_18:3)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 15:0,C37H65N0O4P0,[M+],573.487737,1
TG_49:3,TG_49:3_(15:0_16:0_18:3)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 16:0,C36H63N0O4P0,[M+],559.472087,1
TG_49:3,TG_49:3_(15:0_16:0_18:3)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 18:3,C34H65N0O4P0,[M+],537.487737,1
TG_49:3,TG_49:3_(15:0_16:0_18:3)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(15:0_16:0_18:3)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 15:0,C15H28O,[M+H],225.221292,1
TG_49:3,TG_49:3_(15:0_16:0_18:3)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_49:3,TG_49:3_(15:0_16:0_18:3)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 18:3,C18H28O,[M+H],261.221292,1
TG_49:3,TG_49:3_(15:0_16:0_18:3)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 15:0,C37H65N0O4P0,[M+],573.487737,1
TG_49:3,TG_49:3_(15:0_16:0_18:3)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 16:0,C36H63N0O4P0,[M+],559.472087,1
TG_49:3,TG_49:3_(15:0_16:0_18:3)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 18:3,C34H65N0O4P0,[M+],537.487737,1
TG_49:3,TG_49:3_(15:0_16:1_18:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(15:0_16:1_18:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 15:0,C15H28O,[M+H],225.221292,1
TG_49:3,TG_49:3_(15:0_16:1_18:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_49:3,TG_49:3_(15:0_16:1_18:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_49:3,TG_49:3_(15:0_16:1_18:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 15:0,C37H65N0O4P0,[M+],573.487737,1
TG_49:3,TG_49:3_(15:0_16:1_18:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 16:1,C36H65N0O4P0,[M+],561.487737,1
TG_49:3,TG_49:3_(15:0_16:1_18:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 18:2,C34H63N0O4P0,[M+],535.472087,1
TG_49:3,TG_49:3_(15:0_16:1_18:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(15:0_16:1_18:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 15:0,C15H28O,[M+H],225.221292,1
TG_49:3,TG_49:3_(15:0_16:1_18:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_49:3,TG_49:3_(15:0_16:1_18:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_49:3,TG_49:3_(15:0_16:1_18:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 15:0,C37H65N0O4P0,[M+],573.487737,1
TG_49:3,TG_49:3_(15:0_16:1_18:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 16:1,C36H65N0O4P0,[M+],561.487737,1
TG_49:3,TG_49:3_(15:0_16:1_18:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 18:2,C34H63N0O4P0,[M+],535.472087,1
TG_49:3,TG_49:3_(15:0_17:1_17:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(15:0_17:1_17:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 15:0,C15H28O,[M+H],225.221292,1
TG_49:3,TG_49:3_(15:0_17:1_17:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 17:1,C17H30O,[M+H],251.236942,1
TG_49:3,TG_49:3_(15:0_17:1_17:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 17:2,C17H28O,[M+H],249.221292,1
TG_49:3,TG_49:3_(15:0_17:1_17:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 15:0,C37H65N0O4P0,[M+],573.487737,1
TG_49:3,TG_49:3_(15:0_17:1_17:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 17:1,C35H63N0O4P0,[M+],547.472087,1
TG_49:3,TG_49:3_(15:0_17:1_17:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 17:2,C35H65N0O4P0,[M+],549.487737,1
TG_49:3,TG_49:3_(15:0_17:1_17:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(15:0_17:1_17:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 15:0,C15H28O,[M+H],225.221292,1
TG_49:3,TG_49:3_(15:0_17:1_17:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 17:1,C17H30O,[M+H],251.236942,1
TG_49:3,TG_49:3_(15:0_17:1_17:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 17:2,C17H28O,[M+H],249.221292,1
TG_49:3,TG_49:3_(15:0_17:1_17:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 15:0,C37H65N0O4P0,[M+],573.487737,1
TG_49:3,TG_49:3_(15:0_17:1_17:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 17:1,C35H63N0O4P0,[M+],547.472087,1
TG_49:3,TG_49:3_(15:0_17:1_17:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 17:2,C35H65N0O4P0,[M+],549.487737,1
TG_49:3,TG_49:3_(15:0_18:1_16:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(15:0_18:1_16:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 15:0,C15H28O,[M+H],225.221292,1
TG_49:3,TG_49:3_(15:0_18:1_16:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 16:2,C16H26O,[M+H],235.205642,1
TG_49:3,TG_49:3_(15:0_18:1_16:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_49:3,TG_49:3_(15:0_18:1_16:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 15:0,C37H65N0O4P0,[M+],573.487737,1
TG_49:3,TG_49:3_(15:0_18:1_16:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 16:2,C36H67N0O4P0,[M+],563.503387,1
TG_49:3,TG_49:3_(15:0_18:1_16:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 18:1,C34H61N0O4P0,[M+],533.456437,1
TG_49:3,TG_49:3_(15:0_18:1_16:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(15:0_18:1_16:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 15:0,C15H28O,[M+H],225.221292,1
TG_49:3,TG_49:3_(15:0_18:1_16:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 16:2,C16H26O,[M+H],235.205642,1
TG_49:3,TG_49:3_(15:0_18:1_16:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_49:3,TG_49:3_(15:0_18:1_16:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 15:0,C37H65N0O4P0,[M+],573.487737,1
TG_49:3,TG_49:3_(15:0_18:1_16:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 16:2,C36H67N0O4P0,[M+],563.503387,1
TG_49:3,TG_49:3_(15:0_18:1_16:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 18:1,C34H61N0O4P0,[M+],533.456437,1
TG_49:3,TG_49:3_(16:0_15:1_18:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(16:0_15:1_18:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 15:1,C15H26O,[M+H],223.205642,1
TG_49:3,TG_49:3_(16:0_15:1_18:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_49:3,TG_49:3_(16:0_15:1_18:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_49:3,TG_49:3_(16:0_15:1_18:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 15:1,C37H67N0O4P0,[M+],575.503387,1
TG_49:3,TG_49:3_(16:0_15:1_18:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 16:0,C36H63N0O4P0,[M+],559.472087,1
TG_49:3,TG_49:3_(16:0_15:1_18:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 18:2,C34H63N0O4P0,[M+],535.472087,1
TG_49:3,TG_49:3_(16:0_15:1_18:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(16:0_15:1_18:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 15:1,C15H26O,[M+H],223.205642,1
TG_49:3,TG_49:3_(16:0_15:1_18:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_49:3,TG_49:3_(16:0_15:1_18:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_49:3,TG_49:3_(16:0_15:1_18:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 15:1,C37H67N0O4P0,[M+],575.503387,1
TG_49:3,TG_49:3_(16:0_15:1_18:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 16:0,C36H63N0O4P0,[M+],559.472087,1
TG_49:3,TG_49:3_(16:0_15:1_18:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 18:2,C34H63N0O4P0,[M+],535.472087,1
TG_49:3,TG_49:3_(16:0_16:1_17:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(16:0_16:1_17:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_49:3,TG_49:3_(16:0_16:1_17:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_49:3,TG_49:3_(16:0_16:1_17:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 17:2,C17H28O,[M+H],249.221292,1
TG_49:3,TG_49:3_(16:0_16:1_17:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 16:0,C36H63N0O4P0,[M+],559.472087,1
TG_49:3,TG_49:3_(16:0_16:1_17:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 16:1,C36H65N0O4P0,[M+],561.487737,1
TG_49:3,TG_49:3_(16:0_16:1_17:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 17:2,C35H65N0O4P0,[M+],549.487737,1
TG_49:3,TG_49:3_(16:0_16:1_17:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(16:0_16:1_17:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_49:3,TG_49:3_(16:0_16:1_17:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_49:3,TG_49:3_(16:0_16:1_17:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 17:2,C17H28O,[M+H],249.221292,1
TG_49:3,TG_49:3_(16:0_16:1_17:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 16:0,C36H63N0O4P0,[M+],559.472087,1
TG_49:3,TG_49:3_(16:0_16:1_17:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 16:1,C36H65N0O4P0,[M+],561.487737,1
TG_49:3,TG_49:3_(16:0_16:1_17:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 17:2,C35H65N0O4P0,[M+],549.487737,1
TG_49:3,TG_49:3_(16:0_17:1_16:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(16:0_17:1_16:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_49:3,TG_49:3_(16:0_17:1_16:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 16:2,C16H26O,[M+H],235.205642,1
TG_49:3,TG_49:3_(16:0_17:1_16:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 17:1,C17H30O,[M+H],251.236942,1
TG_49:3,TG_49:3_(16:0_17:1_16:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 16:0,C36H63N0O4P0,[M+],559.472087,1
TG_49:3,TG_49:3_(16:0_17:1_16:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 16:2,C36H67N0O4P0,[M+],563.503387,1
TG_49:3,TG_49:3_(16:0_17:1_16:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 17:1,C35H63N0O4P0,[M+],547.472087,1
TG_49:3,TG_49:3_(16:0_17:1_16:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(16:0_17:1_16:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_49:3,TG_49:3_(16:0_17:1_16:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 16:2,C16H26O,[M+H],235.205642,1
TG_49:3,TG_49:3_(16:0_17:1_16:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 17:1,C17H30O,[M+H],251.236942,1
TG_49:3,TG_49:3_(16:0_17:1_16:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 16:0,C36H63N0O4P0,[M+],559.472087,1
TG_49:3,TG_49:3_(16:0_17:1_16:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 16:2,C36H67N0O4P0,[M+],563.503387,1
TG_49:3,TG_49:3_(16:0_17:1_16:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 17:1,C35H63N0O4P0,[M+],547.472087,1
TG_49:3,TG_49:3_(17:0_14:1_18:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(17:0_14:1_18:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 14:1,C14H24O,[M+H],209.189991,1
TG_49:3,TG_49:3_(17:0_14:1_18:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 17:0,C17H32O,[M+H],253.252592,1
TG_49:3,TG_49:3_(17:0_14:1_18:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_49:3,TG_49:3_(17:0_14:1_18:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 14:1,C38H69N0O4P0,[M+],589.519037,1
TG_49:3,TG_49:3_(17:0_14:1_18:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 17:0,C35H61N0O4P0,[M+],545.456437,1
TG_49:3,TG_49:3_(17:0_14:1_18:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 18:2,C34H63N0O4P0,[M+],535.472087,1
TG_49:3,TG_49:3_(17:0_14:1_18:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(17:0_14:1_18:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 14:1,C14H24O,[M+H],209.189991,1
TG_49:3,TG_49:3_(17:0_14:1_18:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 17:0,C17H32O,[M+H],253.252592,1
TG_49:3,TG_49:3_(17:0_14:1_18:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_49:3,TG_49:3_(17:0_14:1_18:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 14:1,C38H69N0O4P0,[M+],589.519037,1
TG_49:3,TG_49:3_(17:0_14:1_18:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 17:0,C35H61N0O4P0,[M+],545.456437,1
TG_49:3,TG_49:3_(17:0_14:1_18:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 18:2,C34H63N0O4P0,[M+],535.472087,1
TG_49:3,TG_49:3_(17:0_15:1_17:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(17:0_15:1_17:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 15:1,C15H26O,[M+H],223.205642,1
TG_49:3,TG_49:3_(17:0_15:1_17:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 17:0,C17H32O,[M+H],253.252592,1
TG_49:3,TG_49:3_(17:0_15:1_17:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 17:2,C17H28O,[M+H],249.221292,1
TG_49:3,TG_49:3_(17:0_15:1_17:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 15:1,C37H67N0O4P0,[M+],575.503387,1
TG_49:3,TG_49:3_(17:0_15:1_17:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 17:0,C35H61N0O4P0,[M+],545.456437,1
TG_49:3,TG_49:3_(17:0_15:1_17:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 17:2,C35H65N0O4P0,[M+],549.487737,1
TG_49:3,TG_49:3_(17:0_15:1_17:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(17:0_15:1_17:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 15:1,C15H26O,[M+H],223.205642,1
TG_49:3,TG_49:3_(17:0_15:1_17:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 17:0,C17H32O,[M+H],253.252592,1
TG_49:3,TG_49:3_(17:0_15:1_17:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,FA 17:2,C17H28O,[M+H],249.221292,1
TG_49:3,TG_49:3_(17:0_15:1_17:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 15:1,C37H67N0O4P0,[M+],575.503387,1
TG_49:3,TG_49:3_(17:0_15:1_17:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 17:0,C35H61N0O4P0,[M+],545.456437,1
TG_49:3,TG_49:3_(17:0_15:1_17:2)_17.69,C52H94N0O6P0,[M+NH4],832.738867,1,TG-FA 17:2,C35H65N0O4P0,[M+],549.487737,1
TG_49:3,TG_49:3_(17:0_16:1_16:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,precursor,C52H94N0O6P0,[M+NH4],832.738867,1
TG_49:3,TG_49:3_(17:0_16:1_16:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_49:3,TG_49:3_(17:0_16:1_16:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 16:2,C16H26O,[M+H],235.205642,1
TG_49:3,TG_49:3_(17:0_16:1_16:2)_16.98,C52H94N0O6P0,[M+NH4],832.738867,1,FA 17:0,C17H32O,[M+H],253.252592,1
