MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
TG_52:4,TG_52:4_(16:0_16:2_20:2)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,precursor,C55H98N0O6P0,[M+NH4],872.770167,1
TG_52:4,TG_52:4_(16:0_16:2_20:2)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_52:4,TG_52:4_(16:0_16:2_20:2)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,FA 16:2,C16H26O,[M+H],235.205642,1
TG_52:4,TG_52:4_(16:0_16:2_20:2)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,FA 20:2,C20H34O,[M+H],291.268242,1
TG_52:4,TG_52:4_(16:0_16:2_20:2)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 16:0,C39H67N0O4P0,[M+],599.503387,1
TG_52:4,TG_52:4_(16:0_16:2_20:2)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 16:2,C39H71N0O4P0,[M+],603.534687,1
TG_52:4,TG_52:4_(16:0_16:2_20:2)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 20:2,C35H63N0O4P0,[M+],547.472087,1
TG_52:4,TG_52:4_(16:0_16:2_20:2)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,precursor,C55H98N0O6P0,[M+NH4],872.770167,1
TG_52:4,TG_52:4_(16:0_16:2_20:2)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_52:4,TG_52:4_(16:0_16:2_20:2)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,FA 16:2,C16H26O,[M+H],235.205642,1
TG_52:4,TG_52:4_(16:0_16:2_20:2)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,FA 20:2,C20H34O,[M+H],291.268242,1
TG_52:4,TG_52:4_(16:0_16:2_20:2)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 16:0,C39H67N0O4P0,[M+],599.503387,1
TG_52:4,TG_52:4_(16:0_16:2_20:2)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 16:2,C39H71N0O4P0,[M+],603.534687,1
TG_52:4,TG_52:4_(16:0_16:2_20:2)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 20:2,C35H63N0O4P0,[M+],547.472087,1
TG_52:4,TG_52:4_(16:0_18:2_18:2)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,precursor,C55H98N0O6P0,[M+NH4],872.770167,1
TG_52:4,TG_52:4_(16:0_18:2_18:2)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_52:4,TG_52:4_(16:0_18:2_18:2)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_52:4,TG_52:4_(16:0_18:2_18:2)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 16:0,C39H67N0O4P0,[M+],599.503387,1
TG_52:4,TG_52:4_(16:0_18:2_18:2)_17.87,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 18:2,C37H67N0O4P0,[M+],575.503387,1
TG_52:4,TG_52:4_(16:0_18:2_18:2)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,precursor,C55H98N0O6P0,[M+NH4],872.770167,1
TG_52:4,TG_52:4_(16:0_18:2_18:2)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_52:4,TG_52:4_(16:0_18:2_18:2)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_52:4,TG_52:4_(16:0_18:2_18:2)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 16:0,C39H67N0O4P0,[M+],599.503387,1
TG_52:4,TG_52:4_(16:0_18:2_18:2)_18.05,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 18:2,C37H67N0O4P0,[M+],575.503387,1
TG_52:4,TG_52:4_(16:0_18:2_18:2)_15.39,C55H98N0O6P0,[M+NH4],872.770167,1,precursor,C55H98N0O6P0,[M+NH4],872.770167,1
TG_52:4,TG_52:4_(16:0_18:2_18:2)_15.39,C55H98N0O6P0,[M+NH4],872.770167,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_52:4,TG_52:4_(16:0_18:2_18:2)_15.39,C55H98N0O6P0,[M+NH4],872.770167,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_52:4,TG_52:4_(16:0_18:2_18:2)_15.39,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 16:0,C39H67N0O4P0,[M+],599.503387,1
TG_52:4,TG_52:4_(16:0_18:2_18:2)_15.39,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 18:2,C37H67N0O4P0,[M+],575.503387,1
TG_52:4,TG_52:4_(18:0_18:1_16:3),C55H98N0O6P0,[M+NH4],872.770167,1,precursor,C55H98N0O6P0,[M+NH4],872.770167,1
TG_52:4,TG_52:4_(18:0_18:1_16:3),C55H98N0O6P0,[M+NH4],872.770167,1,FA 16:3,C16H24O,[M+H],233.189991,1
TG_52:4,TG_52:4_(18:0_18:1_16:3),C55H98N0O6P0,[M+NH4],872.770167,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_52:4,TG_52:4_(18:0_18:1_16:3),C55H98N0O6P0,[M+NH4],872.770167,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_52:4,TG_52:4_(18:0_18:1_16:3),C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 16:3,C39H73N0O4P0,[M+],605.550337,1
TG_52:4,TG_52:4_(18:0_18:1_16:3),C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 18:0,C37H63N0O4P0,[M+],571.472087,1
TG_52:4,TG_52:4_(18:0_18:1_16:3),C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 18:1,C37H65N0O4P0,[M+],573.487737,1
TG_52:4,TG_52:4_(20:0_16:1_16:3),C55H98N0O6P0,[M+NH4],872.770167,1,precursor,C55H98N0O6P0,[M+NH4],872.770167,1
TG_52:4,TG_52:4_(20:0_16:1_16:3),C55H98N0O6P0,[M+NH4],872.770167,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_52:4,TG_52:4_(20:0_16:1_16:3),C55H98N0O6P0,[M+NH4],872.770167,1,FA 16:3,C16H24O,[M+H],233.189991,1
TG_52:4,TG_52:4_(20:0_16:1_16:3),C55H98N0O6P0,[M+NH4],872.770167,1,FA 20:0,C20H38O,[M+H],295.299542,1
TG_52:4,TG_52:4_(20:0_16:1_16:3),C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 16:1,C39H69N0O4P0,[M+],601.519037,1
TG_52:4,TG_52:4_(20:0_16:1_16:3),C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 16:3,C39H73N0O4P0,[M+],605.550337,1
TG_52:4,TG_52:4_(20:0_16:1_16:3),C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 20:0,C35H59N0O4P0,[M+],543.440787,1
TG_52:4,TG_52:4_(16:1_16:1_20:2)_9.26,C55H98N0O6P0,[M+NH4],872.770167,1,precursor,C55H98N0O6P0,[M+NH4],872.770167,1
TG_52:4,TG_52:4_(16:1_16:1_20:2)_9.26,C55H98N0O6P0,[M+NH4],872.770167,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_52:4,TG_52:4_(16:1_16:1_20:2)_9.26,C55H98N0O6P0,[M+NH4],872.770167,1,FA 20:2,C20H34O,[M+H],291.268242,1
TG_52:4,TG_52:4_(16:1_16:1_20:2)_9.26,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 16:1,C39H69N0O4P0,[M+],601.519037,1
TG_52:4,TG_52:4_(16:1_16:1_20:2)_9.26,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 20:2,C35H63N0O4P0,[M+],547.472087,1
TG_52:4,TG_52:4_(16:1_16:1_20:2)_17.81,C55H98N0O6P0,[M+NH4],872.770167,1,precursor,C55H98N0O6P0,[M+NH4],872.770167,1
TG_52:4,TG_52:4_(16:1_16:1_20:2)_17.81,C55H98N0O6P0,[M+NH4],872.770167,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_52:4,TG_52:4_(16:1_16:1_20:2)_17.81,C55H98N0O6P0,[M+NH4],872.770167,1,FA 20:2,C20H34O,[M+H],291.268242,1
TG_52:4,TG_52:4_(16:1_16:1_20:2)_17.81,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 16:1,C39H69N0O4P0,[M+],601.519037,1
TG_52:4,TG_52:4_(16:1_16:1_20:2)_17.81,C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 20:2,C35H63N0O4P0,[M+],547.472087,1
TG_52:4,TG_52:4_(18:1_18:1_16:2),C55H98N0O6P0,[M+NH4],872.770167,1,precursor,C55H98N0O6P0,[M+NH4],872.770167,1
TG_52:4,TG_52:4_(18:1_18:1_16:2),C55H98N0O6P0,[M+NH4],872.770167,1,FA 16:2,C16H26O,[M+H],235.205642,1
TG_52:4,TG_52:4_(18:1_18:1_16:2),C55H98N0O6P0,[M+NH4],872.770167,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_52:4,TG_52:4_(18:1_18:1_16:2),C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 16:2,C39H71N0O4P0,[M+],603.534687,1
TG_52:4,TG_52:4_(18:1_18:1_16:2),C55H98N0O6P0,[M+NH4],872.770167,1,TG-FA 18:1,C37H65N0O4P0,[M+],573.487737,1
TG_54:4,TG_54:4_(16:0_16:0_22:4),C57H102N0O6P0,[M+NH4],900.801467,1,precursor,C57H102N0O6P0,[M+NH4],900.801467,1
TG_54:4,TG_54:4_(16:0_16:0_22:4),C57H102N0O6P0,[M+NH4],900.801467,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_54:4,TG_54:4_(16:0_16:0_22:4),C57H102N0O6P0,[M+NH4],900.801467,1,FA 22:4,C22H34O,[M+H],315.268242,1
TG_54:4,TG_54:4_(16:0_16:0_22:4),C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 16:0,C41H71N0O4P0,[M+],627.534687,1
TG_54:4,TG_54:4_(16:0_16:0_22:4),C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 22:4,C35H67N0O4P0,[M+],551.503387,1
TG_54:4,TG_54:4_(16:0_18:0_20:4)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,precursor,C57H102N0O6P0,[M+NH4],900.801467,1
TG_54:4,TG_54:4_(16:0_18:0_20:4)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_54:4,TG_54:4_(16:0_18:0_20:4)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_54:4,TG_54:4_(16:0_18:0_20:4)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,FA 20:4,C20H30O,[M+H],287.236942,1
TG_54:4,TG_54:4_(16:0_18:0_20:4)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 16:0,C41H71N0O4P0,[M+],627.534687,1
TG_54:4,TG_54:4_(16:0_18:0_20:4)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 18:0,C39H67N0O4P0,[M+],599.503387,1
TG_54:4,TG_54:4_(16:0_18:0_20:4)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 20:4,C37H71N0O4P0,[M+],579.534687,1
TG_54:4,TG_54:4_(16:0_18:0_20:4)_18.29,C57H102N0O6P0,[M+NH4],900.801467,1,precursor,C57H102N0O6P0,[M+NH4],900.801467,1
TG_54:4,TG_54:4_(16:0_18:0_20:4)_18.29,C57H102N0O6P0,[M+NH4],900.801467,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_54:4,TG_54:4_(16:0_18:0_20:4)_18.29,C57H102N0O6P0,[M+NH4],900.801467,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_54:4,TG_54:4_(16:0_18:0_20:4)_18.29,C57H102N0O6P0,[M+NH4],900.801467,1,FA 20:4,C20H30O,[M+H],287.236942,1
TG_54:4,TG_54:4_(16:0_18:0_20:4)_18.29,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 16:0,C41H71N0O4P0,[M+],627.534687,1
TG_54:4,TG_54:4_(16:0_18:0_20:4)_18.29,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 18:0,C39H67N0O4P0,[M+],599.503387,1
TG_54:4,TG_54:4_(16:0_18:0_20:4)_18.29,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 20:4,C37H71N0O4P0,[M+],579.534687,1
TG_54:4,TG_54:4_(16:0_18:1_20:3)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,precursor,C57H102N0O6P0,[M+NH4],900.801467,1
TG_54:4,TG_54:4_(16:0_18:1_20:3)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_54:4,TG_54:4_(16:0_18:1_20:3)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_54:4,TG_54:4_(16:0_18:1_20:3)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,FA 20:3,C20H32O,[M+H],289.252592,1
TG_54:4,TG_54:4_(16:0_18:1_20:3)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 16:0,C41H71N0O4P0,[M+],627.534687,1
TG_54:4,TG_54:4_(16:0_18:1_20:3)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 18:1,C39H69N0O4P0,[M+],601.519037,1
TG_54:4,TG_54:4_(16:0_18:1_20:3)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 20:3,C37H69N0O4P0,[M+],577.519037,1
TG_54:4,TG_54:4_(16:0_18:1_20:3)_17.93,C57H102N0O6P0,[M+NH4],900.801467,1,precursor,C57H102N0O6P0,[M+NH4],900.801467,1
TG_54:4,TG_54:4_(16:0_18:1_20:3)_17.93,C57H102N0O6P0,[M+NH4],900.801467,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_54:4,TG_54:4_(16:0_18:1_20:3)_17.93,C57H102N0O6P0,[M+NH4],900.801467,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_54:4,TG_54:4_(16:0_18:1_20:3)_17.93,C57H102N0O6P0,[M+NH4],900.801467,1,FA 20:3,C20H32O,[M+H],289.252592,1
TG_54:4,TG_54:4_(16:0_18:1_20:3)_17.93,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 16:0,C41H71N0O4P0,[M+],627.534687,1
TG_54:4,TG_54:4_(16:0_18:1_20:3)_17.93,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 18:1,C39H69N0O4P0,[M+],601.519037,1
TG_54:4,TG_54:4_(16:0_18:1_20:3)_17.93,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 20:3,C37H69N0O4P0,[M+],577.519037,1
TG_54:4,TG_54:4_(16:0_20:1_18:3)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,precursor,C57H102N0O6P0,[M+NH4],900.801467,1
TG_54:4,TG_54:4_(16:0_20:1_18:3)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_54:4,TG_54:4_(16:0_20:1_18:3)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,FA 18:3,C18H28O,[M+H],261.221292,1
TG_54:4,TG_54:4_(16:0_20:1_18:3)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,FA 20:1,C20H36O,[M+H],293.283892,1
TG_54:4,TG_54:4_(16:0_20:1_18:3)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 16:0,C41H71N0O4P0,[M+],627.534687,1
TG_54:4,TG_54:4_(16:0_20:1_18:3)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 18:3,C39H73N0O4P0,[M+],605.550337,1
TG_54:4,TG_54:4_(16:0_20:1_18:3)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 20:1,C37H65N0O4P0,[M+],573.487737,1
TG_54:4,TG_54:4_(16:0_20:1_18:3)_17.93,C57H102N0O6P0,[M+NH4],900.801467,1,precursor,C57H102N0O6P0,[M+NH4],900.801467,1
TG_54:4,TG_54:4_(16:0_20:1_18:3)_17.93,C57H102N0O6P0,[M+NH4],900.801467,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_54:4,TG_54:4_(16:0_20:1_18:3)_17.93,C57H102N0O6P0,[M+NH4],900.801467,1,FA 18:3,C18H28O,[M+H],261.221292,1
TG_54:4,TG_54:4_(16:0_20:1_18:3)_17.93,C57H102N0O6P0,[M+NH4],900.801467,1,FA 20:1,C20H36O,[M+H],293.283892,1
TG_54:4,TG_54:4_(16:0_20:1_18:3)_17.93,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 16:0,C41H71N0O4P0,[M+],627.534687,1
TG_54:4,TG_54:4_(16:0_20:1_18:3)_17.93,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 18:3,C39H73N0O4P0,[M+],605.550337,1
TG_54:4,TG_54:4_(16:0_20:1_18:3)_17.93,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 20:1,C37H65N0O4P0,[M+],573.487737,1
TG_54:4,TG_54:4_(16:0_20:1_18:3)_18.06,C57H102N0O6P0,[M+NH4],900.801467,1,precursor,C57H102N0O6P0,[M+NH4],900.801467,1
TG_54:4,TG_54:4_(16:0_20:1_18:3)_18.06,C57H102N0O6P0,[M+NH4],900.801467,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_54:4,TG_54:4_(16:0_20:1_18:3)_18.06,C57H102N0O6P0,[M+NH4],900.801467,1,FA 18:3,C18H28O,[M+H],261.221292,1
TG_54:4,TG_54:4_(16:0_20:1_18:3)_18.06,C57H102N0O6P0,[M+NH4],900.801467,1,FA 20:1,C20H36O,[M+H],293.283892,1
TG_54:4,TG_54:4_(16:0_20:1_18:3)_18.06,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 16:0,C41H71N0O4P0,[M+],627.534687,1
TG_54:4,TG_54:4_(16:0_20:1_18:3)_18.06,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 18:3,C39H73N0O4P0,[M+],605.550337,1
TG_54:4,TG_54:4_(16:0_20:1_18:3)_18.06,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 20:1,C37H65N0O4P0,[M+],573.487737,1
TG_54:4,TG_54:4_(16:0_18:2_20:2),C57H102N0O6P0,[M+NH4],900.801467,1,precursor,C57H102N0O6P0,[M+NH4],900.801467,1
TG_54:4,TG_54:4_(16:0_18:2_20:2),C57H102N0O6P0,[M+NH4],900.801467,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_54:4,TG_54:4_(16:0_18:2_20:2),C57H102N0O6P0,[M+NH4],900.801467,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_54:4,TG_54:4_(16:0_18:2_20:2),C57H102N0O6P0,[M+NH4],900.801467,1,FA 20:2,C20H34O,[M+H],291.268242,1
TG_54:4,TG_54:4_(16:0_18:2_20:2),C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 16:0,C41H71N0O4P0,[M+],627.534687,1
TG_54:4,TG_54:4_(16:0_18:2_20:2),C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 18:2,C39H71N0O4P0,[M+],603.534687,1
TG_54:4,TG_54:4_(16:0_18:2_20:2),C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 20:2,C37H67N0O4P0,[M+],575.503387,1
TG_54:4,TG_54:4_(18:0_18:0_18:4)_18.29,C57H102N0O6P0,[M+NH4],900.801467,1,precursor,C57H102N0O6P0,[M+NH4],900.801467,1
TG_54:4,TG_54:4_(18:0_18:0_18:4)_18.29,C57H102N0O6P0,[M+NH4],900.801467,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_54:4,TG_54:4_(18:0_18:0_18:4)_18.29,C57H102N0O6P0,[M+NH4],900.801467,1,FA 18:4,C18H26O,[M+H],259.205642,1
TG_54:4,TG_54:4_(18:0_18:0_18:4)_18.29,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 18:0,C39H67N0O4P0,[M+],599.503387,1
TG_54:4,TG_54:4_(18:0_18:0_18:4)_18.29,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 18:4,C39H75N0O4P0,[M+],607.565988,1
TG_54:4,TG_54:4_(18:0_18:1_18:3)_18.29,C57H102N0O6P0,[M+NH4],900.801467,1,precursor,C57H102N0O6P0,[M+NH4],900.801467,1
TG_54:4,TG_54:4_(18:0_18:1_18:3)_18.29,C57H102N0O6P0,[M+NH4],900.801467,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_54:4,TG_54:4_(18:0_18:1_18:3)_18.29,C57H102N0O6P0,[M+NH4],900.801467,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_54:4,TG_54:4_(18:0_18:1_18:3)_18.29,C57H102N0O6P0,[M+NH4],900.801467,1,FA 18:3,C18H28O,[M+H],261.221292,1
TG_54:4,TG_54:4_(18:0_18:1_18:3)_18.29,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 18:0,C39H67N0O4P0,[M+],599.503387,1
TG_54:4,TG_54:4_(18:0_18:1_18:3)_18.29,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 18:1,C39H69N0O4P0,[M+],601.519037,1
TG_54:4,TG_54:4_(18:0_18:1_18:3)_18.29,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 18:3,C39H73N0O4P0,[M+],605.550337,1
TG_54:4,TG_54:4_(18:0_18:2_18:2)_18.29,C57H102N0O6P0,[M+NH4],900.801467,1,precursor,C57H102N0O6P0,[M+NH4],900.801467,1
TG_54:4,TG_54:4_(18:0_18:2_18:2)_18.29,C57H102N0O6P0,[M+NH4],900.801467,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_54:4,TG_54:4_(18:0_18:2_18:2)_18.29,C57H102N0O6P0,[M+NH4],900.801467,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_54:4,TG_54:4_(18:0_18:2_18:2)_18.29,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 18:0,C39H67N0O4P0,[M+],599.503387,1
TG_54:4,TG_54:4_(18:0_18:2_18:2)_18.29,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 18:2,C39H71N0O4P0,[M+],603.534687,1
TG_54:4,TG_54:4_(16:1_18:1_20:2)_18.06,C57H102N0O6P0,[M+NH4],900.801467,1,precursor,C57H102N0O6P0,[M+NH4],900.801467,1
TG_54:4,TG_54:4_(16:1_18:1_20:2)_18.06,C57H102N0O6P0,[M+NH4],900.801467,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_54:4,TG_54:4_(16:1_18:1_20:2)_18.06,C57H102N0O6P0,[M+NH4],900.801467,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_54:4,TG_54:4_(16:1_18:1_20:2)_18.06,C57H102N0O6P0,[M+NH4],900.801467,1,FA 20:2,C20H34O,[M+H],291.268242,1
TG_54:4,TG_54:4_(16:1_18:1_20:2)_18.06,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 16:1,C41H73N0O4P0,[M+],629.550337,1
TG_54:4,TG_54:4_(16:1_18:1_20:2)_18.06,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 18:1,C39H69N0O4P0,[M+],601.519037,1
TG_54:4,TG_54:4_(16:1_18:1_20:2)_18.06,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 20:2,C37H67N0O4P0,[M+],575.503387,1
TG_54:4,TG_54:4_(16:1_18:1_20:2)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,precursor,C57H102N0O6P0,[M+NH4],900.801467,1
TG_54:4,TG_54:4_(16:1_18:1_20:2)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_54:4,TG_54:4_(16:1_18:1_20:2)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_54:4,TG_54:4_(16:1_18:1_20:2)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,FA 20:2,C20H34O,[M+H],291.268242,1
TG_54:4,TG_54:4_(16:1_18:1_20:2)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 16:1,C41H73N0O4P0,[M+],629.550337,1
TG_54:4,TG_54:4_(16:1_18:1_20:2)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 18:1,C39H69N0O4P0,[M+],601.519037,1
TG_54:4,TG_54:4_(16:1_18:1_20:2)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 20:2,C37H67N0O4P0,[M+],575.503387,1
TG_54:4,TG_54:4_(16:1_20:1_18:2)_18.06,C57H102N0O6P0,[M+NH4],900.801467,1,precursor,C57H102N0O6P0,[M+NH4],900.801467,1
TG_54:4,TG_54:4_(16:1_20:1_18:2)_18.06,C57H102N0O6P0,[M+NH4],900.801467,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_54:4,TG_54:4_(16:1_20:1_18:2)_18.06,C57H102N0O6P0,[M+NH4],900.801467,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_54:4,TG_54:4_(16:1_20:1_18:2)_18.06,C57H102N0O6P0,[M+NH4],900.801467,1,FA 20:1,C20H36O,[M+H],293.283892,1
TG_54:4,TG_54:4_(16:1_20:1_18:2)_18.06,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 16:1,C41H73N0O4P0,[M+],629.550337,1
TG_54:4,TG_54:4_(16:1_20:1_18:2)_18.06,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 18:2,C39H71N0O4P0,[M+],603.534687,1
TG_54:4,TG_54:4_(16:1_20:1_18:2)_18.06,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 20:1,C37H65N0O4P0,[M+],573.487737,1
TG_54:4,TG_54:4_(16:1_20:1_18:2)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,precursor,C57H102N0O6P0,[M+NH4],900.801467,1
TG_54:4,TG_54:4_(16:1_20:1_18:2)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_54:4,TG_54:4_(16:1_20:1_18:2)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_54:4,TG_54:4_(16:1_20:1_18:2)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,FA 20:1,C20H36O,[M+H],293.283892,1
TG_54:4,TG_54:4_(16:1_20:1_18:2)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 16:1,C41H73N0O4P0,[M+],629.550337,1
TG_54:4,TG_54:4_(16:1_20:1_18:2)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 18:2,C39H71N0O4P0,[M+],603.534687,1
TG_54:4,TG_54:4_(16:1_20:1_18:2)_18.16,C57H102N0O6P0,[M+NH4],900.801467,1,TG-FA 20:1,C37H65N0O4P0,[M+],573.487737,1
