Compound,m/z,t start (min),t stop (min),Intensity Threshold,HCD Collision Energies (%)
PE_27:0_[M-H]1-,620.4296,0.5,20,0,10
PE_27:1_[M-H]1-,618.414,0.5,20,0,10
PE_27:2_[M-H]1-,616.3983,0.5,20,0,10
PE_28:0_[M-H]1-,634.4453,0.5,20,0,10
PE_28:1_[M-H]1-,632.4296,0.5,20,0,10
PE_28:2_[M-H]1-,630.414,0.5,20,0,10
PE_28:3_[M-H]1-,628.3983,0.5,20,0,10
PE_28:4_[M-H]1-,626.3827,0.5,20,0,10
PE_29:0_[M-H]1-,648.4609,0.5,20,0,10
PE_29:1_[M-H]1-,646.4453,0.5,20,0,10
PE_29:2_[M-H]1-,644.4296,0.5,20,0,10
PE_29:3_[M-H]1-,642.414,0.5,20,0,10
PE_30:0_[M-H]1-,662.4766,0.5,20,0,10
PE_30:1_[M-H]1-,660.4609,0.5,20,0,10
PE_30:2_[M-H]1-,658.4453,0.5,20,0,10
PE_30:3_[M-H]1-,656.4296,0.5,20,0,10
PE_30:4_[M-H]1-,654.414,0.5,20,0,10
PE_30:5_[M-H]1-,652.3983,0.5,20,0,10
PE_31:0_[M-H]1-,676.4922,0.5,20,0,10
PE_31:1_[M-H]1-,674.4766,0.5,20,0,10
PE_31:2_[M-H]1-,672.4609,0.5,20,0,10
PE_31:3_[M-H]1-,670.4453,0.5,20,0,10
PE_31:4_[M-H]1-,668.4296,0.5,20,0,10
PE_32:0_[M-H]1-,690.5079,0.5,20,0,10
PE_32:1_[M-H]1-,688.4922,0.5,20,0,10
PE_32:2_[M-H]1-,686.4766,0.5,20,0,10
PE_32:3_[M-H]1-,684.4609,0.5,20,0,10
PE_32:4_[M-H]1-,682.4453,0.5,20,0,10
PE_32:5_[M-H]1-,680.4296,0.5,20,0,10
PE_32:6_[M-H]1-,678.414,0.5,20,0,10
PE_33:0_[M-H]1-,704.5235,0.5,20,0,10
PE_33:1_[M-H]1-,702.5079,0.5,20,0,10
PE_33:2_[M-H]1-,700.4922,0.5,20,0,10
PE_33:3_[M-H]1-,698.4766,0.5,20,0,10
PE_33:4_[M-H]1-,696.4609,0.5,20,0,10
PE_33:5_[M-H]1-,694.4453,0.5,20,0,10
PE_34:0_[M-H]1-,718.5392,0.5,20,0,10
PE_34:1_[M-H]1-,716.5235,0.5,20,0,10
PE_34:2_[M-H]1-,714.5079,0.5,20,0,10
PE_34:3_[M-H]1-,712.4922,0.5,20,0,10
PE_34:4_[M-H]1-,710.4766,0.5,20,0,10
PE_34:5_[M-H]1-,708.4609,0.5,20,0,10
PE_34:6_[M-H]1-,706.4453,0.5,20,0,10
PE_34:7_[M-H]1-,704.4296,0.5,20,0,10
PE_35:0_[M-H]1-,732.5548,0.5,20,0,10
PE_35:1_[M-H]1-,730.5392,0.5,20,0,10
PE_35:2_[M-H]1-,728.5235,0.5,20,0,10
PE_35:3_[M-H]1-,726.5079,0.5,20,0,10
PE_35:4_[M-H]1-,724.4922,0.5,20,0,10
PE_35:5_[M-H]1-,722.4766,0.5,20,0,10
PE_35:6_[M-H]1-,720.4609,0.5,20,0,10
PE_36:0_[M-H]1-,746.5705,0.5,20,0,10
PE_36:1_[M-H]1-,744.5548,0.5,20,0,10
PE_36:2_[M-H]1-,742.5392,0.5,20,0,10
PE_36:3_[M-H]1-,740.5235,0.5,20,0,10
PE_36:4_[M-H]1-,738.5079,0.5,20,0,10
PE_36:5_[M-H]1-,736.4922,0.5,20,0,10
PE_36:6_[M-H]1-,734.4766,0.5,20,0,10
PE_36:7_[M-H]1-,732.4609,0.5,20,0,10
PE_36:8_[M-H]1-,730.4453,0.5,20,0,10
PE_37:0_[M-H]1-,760.5861,0.5,20,0,10
PE_37:1_[M-H]1-,758.5705,0.5,20,0,10
PE_37:2_[M-H]1-,756.5548,0.5,20,0,10
PE_37:3_[M-H]1-,754.5392,0.5,20,0,10
PE_37:4_[M-H]1-,752.5235,0.5,20,0,10
PE_37:5_[M-H]1-,750.5079,0.5,20,0,10
PE_37:6_[M-H]1-,748.4922,0.5,20,0,10
PE_37:7_[M-H]1-,746.4766,0.5,20,0,10
PE_38:0_[M-H]1-,774.6018,0.5,20,0,10
PE_38:1_[M-H]1-,772.5861,0.5,20,0,10
PE_38:2_[M-H]1-,770.5705,0.5,20,0,10
PE_38:3_[M-H]1-,768.5548,0.5,20,0,10
PE_38:4_[M-H]1-,766.5392,0.5,20,0,10
PE_38:5_[M-H]1-,764.5235,0.5,20,0,10
PE_38:6_[M-H]1-,762.5079,0.5,20,0,10
PE_38:7_[M-H]1-,760.4922,0.5,20,0,10
PE_38:8_[M-H]1-,758.4766,0.5,20,0,10
PE_38:9_[M-H]1-,756.4609,0.5,20,0,10
PE_39:0_[M-H]1-,788.6174,0.5,20,0,10
PE_39:1_[M-H]1-,786.6018,0.5,20,0,10
PE_39:2_[M-H]1-,784.5861,0.5,20,0,10
PE_39:3_[M-H]1-,782.5705,0.5,20,0,10
PE_39:4_[M-H]1-,780.5548,0.5,20,0,10
PE_39:5_[M-H]1-,778.5392,0.5,20,0,10
PE_39:6_[M-H]1-,776.5235,0.5,20,0,10
PE_39:7_[M-H]1-,774.5079,0.5,20,0,10
PE_39:8_[M-H]1-,772.4922,0.5,20,0,10
PE_40:0_[M-H]1-,802.6331,0.5,20,0,10
PE_40:1_[M-H]1-,800.6174,0.5,20,0,10
PE_40:2_[M-H]1-,798.6018,0.5,20,0,10
PE_40:3_[M-H]1-,796.5861,0.5,20,0,10
PE_40:4_[M-H]1-,794.5705,0.5,20,0,10
PE_40:5_[M-H]1-,792.5548,0.5,20,0,10
PE_40:6_[M-H]1-,790.5392,0.5,20,0,10
PE_40:7_[M-H]1-,788.5235,0.5,20,0,10
PE_40:8_[M-H]1-,786.5079,0.5,20,0,10
PE_40:9_[M-H]1-,784.4922,0.5,20,0,10
PE_40:10_[M-H]1-,782.4766,0.5,20,0,10
PE_41:0_[M-H]1-,816.6487,0.5,20,0,10
PE_41:1_[M-H]1-,814.6331,0.5,20,0,10
PE_41:2_[M-H]1-,812.6174,0.5,20,0,10
PE_41:3_[M-H]1-,810.6018,0.5,20,0,10
PE_41:4_[M-H]1-,808.5861,0.5,20,0,10
PE_41:5_[M-H]1-,806.5705,0.5,20,0,10
PE_41:6_[M-H]1-,804.5548,0.5,20,0,10
PE_41:7_[M-H]1-,802.5392,0.5,20,0,10
PE_41:8_[M-H]1-,800.5235,0.5,20,0,10
PE_42:0_[M-H]1-,830.6644,0.5,20,0,10
PE_42:1_[M-H]1-,828.6487,0.5,20,0,10
PE_42:2_[M-H]1-,826.6331,0.5,20,0,10
PE_42:3_[M-H]1-,824.6174,0.5,20,0,10
PE_42:4_[M-H]1-,822.6018,0.5,20,0,10
PE_42:5_[M-H]1-,820.5861,0.5,20,0,10
PE_42:6_[M-H]1-,818.5705,0.5,20,0,10
PE_42:7_[M-H]1-,816.5548,0.5,20,0,10
PE_42:8_[M-H]1-,814.5392,0.5,20,0,10
PE_42:9_[M-H]1-,812.5235,0.5,20,0,10
PE_42:10_[M-H]1-,810.5079,0.5,20,0,10
PE_42:11_[M-H]1-,808.4922,0.5,20,0,10
PE_43:0_[M-H]1-,844.68,0.5,20,0,10
PE_43:1_[M-H]1-,842.6644,0.5,20,0,10
PE_43:2_[M-H]1-,840.6487,0.5,20,0,10
PE_43:3_[M-H]1-,838.6331,0.5,20,0,10
PE_43:5_[M-H]1-,834.6018,0.5,20,0,10
PE_43:6_[M-H]1-,832.5861,0.5,20,0,10
PE_43:7_[M-H]1-,830.5705,0.5,20,0,10
PE_43:8_[M-H]1-,828.5548,0.5,20,0,10
PE_44:0_[M-H]1-,858.6957,0.5,20,0,10
PE_44:1_[M-H]1-,856.68,0.5,20,0,10
PE_44:2_[M-H]1-,854.6644,0.5,20,0,10
PE_44:3_[M-H]1-,852.6487,0.5,20,0,10
PE_44:4_[M-H]1-,850.6331,0.5,20,0,10
PE_44:5_[M-H]1-,848.6174,0.5,20,0,10
PE_44:6_[M-H]1-,846.6018,0.5,20,0,10
PE_44:7_[M-H]1-,844.5861,0.5,20,0,10
PE_44:8_[M-H]1-,842.5705,0.5,20,0,10
PE_44:9_[M-H]1-,840.5548,0.5,20,0,10
PE_44:10_[M-H]1-,838.5392,0.5,20,0,10
PE_44:11_[M-H]1-,836.5235,0.5,20,0,10
PE_44:12_[M-H]1-,834.5079,0.5,20,0,10
PE_45:0_[M-H]1-,872.7113,0.5,20,0,10
PE_45:1_[M-H]1-,870.6957,0.5,20,0,10
PE_45:2_[M-H]1-,868.68,0.5,20,0,10
PE_45:3_[M-H]1-,866.6644,0.5,20,0,10
PE_45:8_[M-H]1-,856.5861,0.5,20,0,10
PE_46:0_[M-H]1-,886.727,0.5,20,0,10
PE_46:1_[M-H]1-,884.7113,0.5,20,0,10
PE_46:2_[M-H]1-,882.6957,0.5,20,0,10
PE_46:3_[M-H]1-,880.68,0.5,20,0,10
PE_46:4_[M-H]1-,878.6644,0.5,20,0,10
PE_46:5_[M-H]1-,876.6487,0.5,20,0,10
PE_46:6_[M-H]1-,874.6331,0.5,20,0,10
PE_46:7_[M-H]1-,872.6174,0.5,20,0,10
PE_46:9_[M-H]1-,868.5861,0.5,20,0,10
PE_46:10_[M-H]1-,866.5705,0.5,20,0,10
PE_46:11_[M-H]1-,864.5548,0.5,20,0,10
PE_46:12_[M-H]1-,862.5392,0.5,20,0,10
PE_47:0_[M-H]1-,900.7426,0.5,20,0,10
PE_47:1_[M-H]1-,898.727,0.5,20,0,10
PE_47:2_[M-H]1-,896.7113,0.5,20,0,10
PE_48:0_[M-H]1-,914.7583,0.5,20,0,10
PE_48:1_[M-H]1-,912.7426,0.5,20,0,10
PE_48:2_[M-H]1-,910.727,0.5,20,0,10
PE_48:3_[M-H]1-,908.7113,0.5,20,0,10
PE_48:4_[M-H]1-,906.6957,0.5,20,0,10
PE_48:5_[M-H]1-,904.68,0.5,20,0,10
PE_48:6_[M-H]1-,902.6644,0.5,20,0,10
PE_48:7_[M-H]1-,900.6487,0.5,20,0,10
PE_48:12_[M-H]1-,890.5705,0.5,20,0,10
PE_49:0_[M-H]1-,928.7739,0.5,20,0,10
PE_49:1_[M-H]1-,926.7583,0.5,20,0,10
PE_49:2_[M-H]1-,924.7426,0.5,20,0,10
PE_50:0_[M-H]1-,942.7896,0.5,20,0,10
PE_50:1_[M-H]1-,940.7739,0.5,20,0,10
PE_50:2_[M-H]1-,938.7583,0.5,20,0,10
PE_50:3_[M-H]1-,936.7426,0.5,20,0,10
PE_50:4_[M-H]1-,934.727,0.5,20,0,10
PE_50:5_[M-H]1-,932.7113,0.5,20,0,10
PE_50:6_[M-H]1-,930.6957,0.5,20,0,10
PE_51:2_[M-H]1-,952.7739,0.5,20,0,10
PE_52:0_[M-H]1-,970.8209,0.5,20,0,10
PE_52:1_[M-H]1-,968.8052,0.5,20,0,10
PE_52:3_[M-H]1-,964.7739,0.5,20,0,10
PE_52:4_[M-H]1-,962.7583,0.5,20,0,10
PE_52:5_[M-H]1-,960.7426,0.5,20,0,10
PE_52:6_[M-H]1-,958.727,0.5,20,0,10
PE_54:0_[M-H]1-,998.8522,0.5,20,0,10
PE_54:1_[M-H]1-,996.8365,0.5,20,0,10
PE_54:6_[M-H]1-,986.7583,0.5,20,0,10
PE_56:0_[M-H]1-,1026.8835,0.5,20,0,10
PE_58:0_[M-H]1-,1054.9148,0.5,20,0,10
PE_60:0_[M-H]1-,1082.9461,0.5,20,0,10
OE_20:0_[M-H]1-,508.3408,0.5,20,0,10
OE_22:0_[M-H]1-,536.3721,0.5,20,0,10
OE_22:1_[M-H]1-,534.3565,0.5,20,0,10
OE_23:0_[M-H]1-,550.3878,0.5,20,0,10
OE_24:0_[M-H]1-,564.4034,0.5,20,0,10
OE_24:1_[M-H]1-,562.3878,0.5,20,0,10
OE_25:0_[M-H]1-,578.4191,0.5,20,0,10
OE_25:1_[M-H]1-,576.4034,0.5,20,0,10
OE_26:0_[M-H]1-,592.4347,0.5,20,0,10
OE_26:1_[M-H]1-,590.4191,0.5,20,0,10
OE_26:2_[M-H]1-,588.4034,0.5,20,0,10
OE_26:3_[M-H]1-,586.3878,0.5,20,0,10
OE_27:0_[M-H]1-,606.4504,0.5,20,0,10
OE_27:1_[M-H]1-,604.4347,0.5,20,0,10
OE_27:2_[M-H]1-,602.4191,0.5,20,0,10
OE_28:0_[M-H]1-,620.466,0.5,20,0,10
OE_28:1_[M-H]1-,618.4504,0.5,20,0,10
OE_28:2_[M-H]1-,616.4347,0.5,20,0,10
OE_28:3_[M-H]1-,614.4191,0.5,20,0,10
OE_28:4_[M-H]1-,612.4034,0.5,20,0,10
OE_29:0_[M-H]1-,634.4817,0.5,20,0,10
OE_29:1_[M-H]1-,632.466,0.5,20,0,10
OE_29:2_[M-H]1-,630.4504,0.5,20,0,10
OE_29:3_[M-H]1-,628.4347,0.5,20,0,10
OE_30:0_[M-H]1-,648.4973,0.5,20,0,10
OE_30:1_[M-H]1-,646.4817,0.5,20,0,10
OE_30:2_[M-H]1-,644.466,0.5,20,0,10
OE_30:3_[M-H]1-,642.4504,0.5,20,0,10
OE_30:4_[M-H]1-,640.4347,0.5,20,0,10
OE_30:5_[M-H]1-,638.4191,0.5,20,0,10
OE_31:0_[M-H]1-,662.513,0.5,20,0,10
OE_31:1_[M-H]1-,660.4973,0.5,20,0,10
OE_31:2_[M-H]1-,658.4817,0.5,20,0,10
OE_31:3_[M-H]1-,656.466,0.5,20,0,10
OE_31:4_[M-H]1-,654.4504,0.5,20,0,10
OE_32:0_[M-H]1-,676.5286,0.5,20,0,10
OE_32:1_[M-H]1-,674.513,0.5,20,0,10
OE_32:2_[M-H]1-,672.4973,0.5,20,0,10
OE_32:3_[M-H]1-,670.4817,0.5,20,0,10
OE_32:4_[M-H]1-,668.466,0.5,20,0,10
OE_32:5_[M-H]1-,666.4504,0.5,20,0,10
OE_32:6_[M-H]1-,664.4347,0.5,20,0,10
OE_33:0_[M-H]1-,690.5443,0.5,20,0,10
OE_33:1_[M-H]1-,688.5286,0.5,20,0,10
OE_33:2_[M-H]1-,686.513,0.5,20,0,10
OE_33:3_[M-H]1-,684.4973,0.5,20,0,10
OE_33:4_[M-H]1-,682.4817,0.5,20,0,10
OE_33:5_[M-H]1-,680.466,0.5,20,0,10
OE_34:0_[M-H]1-,704.5599,0.5,20,0,10
OE_34:1_[M-H]1-,702.5443,0.5,20,0,10
OE_34:2_[M-H]1-,700.5286,0.5,20,0,10
OE_34:3_[M-H]1-,698.513,0.5,20,0,10
OE_34:4_[M-H]1-,696.4973,0.5,20,0,10
OE_34:5_[M-H]1-,694.4817,0.5,20,0,10
OE_34:6_[M-H]1-,692.466,0.5,20,0,10
OE_35:0_[M-H]1-,718.5756,0.5,20,0,10
OE_35:1_[M-H]1-,716.5599,0.5,20,0,10
OE_35:2_[M-H]1-,714.5443,0.5,20,0,10
OE_35:3_[M-H]1-,712.5286,0.5,20,0,10
OE_35:4_[M-H]1-,710.513,0.5,20,0,10
OE_35:5_[M-H]1-,708.4973,0.5,20,0,10
OE_35:6_[M-H]1-,706.4817,0.5,20,0,10
OE_36:0_[M-H]1-,732.5912,0.5,20,0,10
OE_36:1_[M-H]1-,730.5756,0.5,20,0,10
OE_36:2_[M-H]1-,728.5599,0.5,20,0,10
OE_36:3_[M-H]1-,726.5443,0.5,20,0,10
OE_36:4_[M-H]1-,724.5286,0.5,20,0,10
OE_36:5_[M-H]1-,722.513,0.5,20,0,10
OE_36:6_[M-H]1-,720.4973,0.5,20,0,10
OE_37:0_[M-H]1-,746.6069,0.5,20,0,10
OE_37:1_[M-H]1-,744.5912,0.5,20,0,10
OE_37:2_[M-H]1-,742.5756,0.5,20,0,10
OE_37:3_[M-H]1-,740.5599,0.5,20,0,10
OE_37:4_[M-H]1-,738.5443,0.5,20,0,10
OE_37:5_[M-H]1-,736.5286,0.5,20,0,10
OE_37:6_[M-H]1-,734.513,0.5,20,0,10
OE_38:0_[M-H]1-,760.6225,0.5,20,0,10
OE_38:1_[M-H]1-,758.6069,0.5,20,0,10
OE_38:2_[M-H]1-,756.5912,0.5,20,0,10
OE_38:3_[M-H]1-,754.5756,0.5,20,0,10
OE_38:4_[M-H]1-,752.5599,0.5,20,0,10
OE_38:5_[M-H]1-,750.5443,0.5,20,0,10
OE_38:6_[M-H]1-,748.5286,0.5,20,0,10
OE_39:0_[M-H]1-,774.6382,0.5,20,0,10
OE_39:1_[M-H]1-,772.6225,0.5,20,0,10
OE_39:2_[M-H]1-,770.6069,0.5,20,0,10
OE_39:3_[M-H]1-,768.5912,0.5,20,0,10
OE_39:4_[M-H]1-,766.5756,0.5,20,0,10
OE_39:5_[M-H]1-,764.5599,0.5,20,0,10
OE_39:6_[M-H]1-,762.5443,0.5,20,0,10
OE_40:0_[M-H]1-,788.6538,0.5,20,0,10
OE_40:1_[M-H]1-,786.6382,0.5,20,0,10
OE_40:2_[M-H]1-,784.6225,0.5,20,0,10
OE_40:3_[M-H]1-,782.6069,0.5,20,0,10
OE_40:4_[M-H]1-,780.5912,0.5,20,0,10
OE_40:5_[M-H]1-,778.5756,0.5,20,0,10
OE_40:6_[M-H]1-,776.5599,0.5,20,0,10
OE_41:0_[M-H]1-,802.6695,0.5,20,0,10
OE_41:1_[M-H]1-,800.6538,0.5,20,0,10
OE_41:2_[M-H]1-,798.6382,0.5,20,0,10
OE_41:3_[M-H]1-,796.6225,0.5,20,0,10
OE_41:4_[M-H]1-,794.6069,0.5,20,0,10
OE_41:5_[M-H]1-,792.5912,0.5,20,0,10
OE_41:6_[M-H]1-,790.5756,0.5,20,0,10
OE_42:0_[M-H]1-,816.6851,0.5,20,0,10
OE_42:1_[M-H]1-,814.6695,0.5,20,0,10
OE_42:2_[M-H]1-,812.6538,0.5,20,0,10
OE_42:3_[M-H]1-,810.6382,0.5,20,0,10
OE_42:4_[M-H]1-,808.6225,0.5,20,0,10
OE_42:5_[M-H]1-,806.6069,0.5,20,0,10
OE_42:6_[M-H]1-,804.5912,0.5,20,0,10
OE_43:0_[M-H]1-,830.7008,0.5,20,0,10
OE_43:1_[M-H]1-,828.6851,0.5,20,0,10
OE_43:2_[M-H]1-,826.6695,0.5,20,0,10
OE_43:6_[M-H]1-,818.6069,0.5,20,0,10
OE_44:0_[M-H]1-,844.7164,0.5,20,0,10
OE_44:1_[M-H]1-,842.7008,0.5,20,0,10
OE_44:2_[M-H]1-,840.6851,0.5,20,0,10
OE_44:3_[M-H]1-,838.6695,0.5,20,0,10
OE_44:4_[M-H]1-,836.6538,0.5,20,0,10
OE_44:5_[M-H]1-,834.6382,0.5,20,0,10
OE_44:6_[M-H]1-,832.6225,0.5,20,0,10
OE_45:0_[M-H]1-,858.7321,0.5,20,0,10
OE_45:1_[M-H]1-,856.7164,0.5,20,0,10
OE_45:2_[M-H]1-,854.7008,0.5,20,0,10
OE_46:0_[M-H]1-,872.7477,0.5,20,0,10
OE_46:1_[M-H]1-,870.7321,0.5,20,0,10
OE_46:2_[M-H]1-,868.7164,0.5,20,0,10
OE_46:3_[M-H]1-,866.7008,0.5,20,0,10
OE_46:4_[M-H]1-,864.6851,0.5,20,0,10
OE_46:5_[M-H]1-,862.6695,0.5,20,0,10
OE_46:6_[M-H]1-,860.6538,0.5,20,0,10
OE_47:0_[M-H]1-,886.7634,0.5,20,0,10
OE_47:1_[M-H]1-,884.7477,0.5,20,0,10
OE_47:2_[M-H]1-,882.7321,0.5,20,0,10
OE_48:0_[M-H]1-,900.779,0.5,20,0,10
OE_48:1_[M-H]1-,898.7634,0.5,20,0,10
OE_48:2_[M-H]1-,896.7477,0.5,20,0,10
OE_48:3_[M-H]1-,894.7321,0.5,20,0,10
OE_48:4_[M-H]1-,892.7164,0.5,20,0,10
OE_48:5_[M-H]1-,890.7008,0.5,20,0,10
OE_48:6_[M-H]1-,888.6851,0.5,20,0,10
OE_49:0_[M-H]1-,914.7947,0.5,20,0,10
OE_49:1_[M-H]1-,912.779,0.5,20,0,10
OE_49:2_[M-H]1-,910.7634,0.5,20,0,10
OE_50:0_[M-H]1-,928.8103,0.5,20,0,10
OE_50:1_[M-H]1-,926.7947,0.5,20,0,10
OE_50:2_[M-H]1-,924.779,0.5,20,0,10
OE_50:3_[M-H]1-,922.7634,0.5,20,0,10
OE_50:4_[M-H]1-,920.7477,0.5,20,0,10
OE_50:5_[M-H]1-,918.7321,0.5,20,0,10
OE_50:6_[M-H]1-,916.7164,0.5,20,0,10
OE_51:2_[M-H]1-,938.7947,0.5,20,0,10
OE_52:0_[M-H]1-,956.8416,0.5,20,0,10
OE_52:1_[M-H]1-,954.826,0.5,20,0,10
OE_52:3_[M-H]1-,950.7947,0.5,20,0,10
OE_52:4_[M-H]1-,948.779,0.5,20,0,10
OE_52:5_[M-H]1-,946.7634,0.5,20,0,10
OE_52:6_[M-H]1-,944.7477,0.5,20,0,10
OE_54:0_[M-H]1-,984.8729,0.5,20,0,10
OE_54:1_[M-H]1-,982.8573,0.5,20,0,10
OE_54:6_[M-H]1-,972.779,0.5,20,0,10
OE_56:0_[M-H]1-,1012.9042,0.5,20,0,10
OE_58:0_[M-H]1-,1040.9355,0.5,20,0,10
OE_60:0_[M-H]1-,1068.9668,0.5,20,0,10
QE_24:2_[M-H]1-,560.3721,0.5,20,0,10
QE_34:7_[M-H]1-,690.4504,0.5,20,0,10
QE_36:7_[M-H]1-,718.4817,0.5,20,0,10
QE_36:8_[M-H]1-,716.466,0.5,20,0,10
QE_37:7_[M-H]1-,732.4973,0.5,20,0,10
QE_38:7_[M-H]1-,746.513,0.5,20,0,10
QE_38:8_[M-H]1-,744.4973,0.5,20,0,10
QE_38:9_[M-H]1-,742.4817,0.5,20,0,10
QE_39:7_[M-H]1-,760.5286,0.5,20,0,10
QE_39:8_[M-H]1-,758.513,0.5,20,0,10
QE_40:7_[M-H]1-,774.5443,0.5,20,0,10
QE_40:8_[M-H]1-,772.5286,0.5,20,0,10
QE_40:9_[M-H]1-,770.513,0.5,20,0,10
QE_40:10_[M-H]1-,768.4973,0.5,20,0,10
QE_41:7_[M-H]1-,788.5599,0.5,20,0,10
QE_41:8_[M-H]1-,786.5443,0.5,20,0,10
QE_42:7_[M-H]1-,802.5756,0.5,20,0,10
QE_42:8_[M-H]1-,800.5599,0.5,20,0,10
QE_42:9_[M-H]1-,798.5443,0.5,20,0,10
QE_42:10_[M-H]1-,796.5286,0.5,20,0,10
QE_42:11_[M-H]1-,794.513,0.5,20,0,10
QE_43:3_[M-H]1-,824.6538,0.5,20,0,10
QE_43:5_[M-H]1-,820.6225,0.5,20,0,10
QE_43:7_[M-H]1-,816.5912,0.5,20,0,10
QE_43:8_[M-H]1-,814.5756,0.5,20,0,10
QE_44:7_[M-H]1-,830.6069,0.5,20,0,10
QE_44:8_[M-H]1-,828.5912,0.5,20,0,10
QE_44:9_[M-H]1-,826.5756,0.5,20,0,10
QE_44:10_[M-H]1-,824.5599,0.5,20,0,10
QE_44:11_[M-H]1-,822.5443,0.5,20,0,10
QE_44:12_[M-H]1-,820.5286,0.5,20,0,10
QE_45:3_[M-H]1-,852.6851,0.5,20,0,10
QE_45:8_[M-H]1-,842.6069,0.5,20,0,10
QE_46:7_[M-H]1-,858.6382,0.5,20,0,10
QE_46:9_[M-H]1-,854.6069,0.5,20,0,10
QE_46:10_[M-H]1-,852.5912,0.5,20,0,10
QE_46:11_[M-H]1-,850.5756,0.5,20,0,10
QE_46:12_[M-H]1-,848.5599,0.5,20,0,10
QE_48:7_[M-H]1-,886.6695,0.5,20,0,10
QE_48:12_[M-H]1-,876.5912,0.5,20,0,10
PA_20:0_[M+HCOO]1-,525.2834,0.5,20,0,10
PA_22:0_[M+HCOO]1-,553.3147,0.5,20,0,10
PA_22:1_[M+HCOO]1-,551.299,0.5,20,0,10
PA_23:0_[M+HCOO]1-,567.3303,0.5,20,0,10
PA_24:0_[M+HCOO]1-,581.346,0.5,20,0,10
PA_24:1_[M+HCOO]1-,579.3303,0.5,20,0,10
PA_24:2_[M+HCOO]1-,577.3147,0.5,20,0,10
PA_25:0_[M+HCOO]1-,595.3616,0.5,20,0,10
PA_25:1_[M+HCOO]1-,593.346,0.5,20,0,10
PA_26:0_[M+HCOO]1-,609.3773,0.5,20,0,10
PA_26:1_[M+HCOO]1-,607.3616,0.5,20,0,10
PA_26:2_[M+HCOO]1-,605.346,0.5,20,0,10
PA_26:3_[M+HCOO]1-,603.3303,0.5,20,0,10
PA_27:0_[M+HCOO]1-,623.3929,0.5,20,0,10
PA_27:1_[M+HCOO]1-,621.3773,0.5,20,0,10
PA_27:2_[M+HCOO]1-,619.3616,0.5,20,0,10
PA_28:0_[M+HCOO]1-,637.4086,0.5,20,0,10
PA_28:1_[M+HCOO]1-,635.3929,0.5,20,0,10
PA_28:2_[M+HCOO]1-,633.3773,0.5,20,0,10
PA_28:3_[M+HCOO]1-,631.3616,0.5,20,0,10
PA_28:4_[M+HCOO]1-,629.346,0.5,20,0,10
PA_29:0_[M+HCOO]1-,651.4242,0.5,20,0,10
PA_29:1_[M+HCOO]1-,649.4086,0.5,20,0,10
PA_29:2_[M+HCOO]1-,647.3929,0.5,20,0,10
PA_29:3_[M+HCOO]1-,645.3773,0.5,20,0,10
PA_30:0_[M+HCOO]1-,665.4399,0.5,20,0,10
PA_30:1_[M+HCOO]1-,663.4242,0.5,20,0,10
PA_30:2_[M+HCOO]1-,661.4086,0.5,20,0,10
PA_30:3_[M+HCOO]1-,659.3929,0.5,20,0,10
PA_30:4_[M+HCOO]1-,657.3773,0.5,20,0,10
PA_30:5_[M+HCOO]1-,655.3616,0.5,20,0,10
PA_31:0_[M+HCOO]1-,679.4555,0.5,20,0,10
PA_31:1_[M+HCOO]1-,677.4399,0.5,20,0,10
PA_31:2_[M+HCOO]1-,675.4242,0.5,20,0,10
PA_31:3_[M+HCOO]1-,673.4086,0.5,20,0,10
PA_31:4_[M+HCOO]1-,671.3929,0.5,20,0,10
PA_32:0_[M+HCOO]1-,693.4712,0.5,20,0,10
PA_32:1_[M+HCOO]1-,691.4555,0.5,20,0,10
PA_32:2_[M+HCOO]1-,689.4399,0.5,20,0,10
PA_32:3_[M+HCOO]1-,687.4242,0.5,20,0,10
PA_32:4_[M+HCOO]1-,685.4086,0.5,20,0,10
PA_32:5_[M+HCOO]1-,683.3929,0.5,20,0,10
PA_32:6_[M+HCOO]1-,681.3773,0.5,20,0,10
PA_33:0_[M+HCOO]1-,707.4868,0.5,20,0,10
PA_33:1_[M+HCOO]1-,705.4712,0.5,20,0,10
PA_33:2_[M+HCOO]1-,703.4555,0.5,20,0,10
PA_33:3_[M+HCOO]1-,701.4399,0.5,20,0,10
PA_33:4_[M+HCOO]1-,699.4242,0.5,20,0,10
PA_33:5_[M+HCOO]1-,697.4086,0.5,20,0,10
PA_34:0_[M+HCOO]1-,721.5025,0.5,20,0,10
PA_34:1_[M+HCOO]1-,719.4868,0.5,20,0,10
PA_34:2_[M+HCOO]1-,717.4712,0.5,20,0,10
PA_34:3_[M+HCOO]1-,715.4555,0.5,20,0,10
PA_34:4_[M+HCOO]1-,713.4399,0.5,20,0,10
PA_34:5_[M+HCOO]1-,711.4242,0.5,20,0,10
PA_34:6_[M+HCOO]1-,709.4086,0.5,20,0,10
PA_34:7_[M+HCOO]1-,707.3929,0.5,20,0,10
PA_35:0_[M+HCOO]1-,735.5181,0.5,20,0,10
PA_35:1_[M+HCOO]1-,733.5025,0.5,20,0,10
PA_35:2_[M+HCOO]1-,731.4868,0.5,20,0,10
PA_35:3_[M+HCOO]1-,729.4712,0.5,20,0,10
PA_35:4_[M+HCOO]1-,727.4555,0.5,20,0,10
PA_35:5_[M+HCOO]1-,725.4399,0.5,20,0,10
