Compound,m/z,t start (min),t stop (min),Intensity Threshold,HCD Collision Energies (%)
PE_36:8_[M+H]1+,732.4598,0.5,20,0,10
PE_36:8e_[M+H]1+,718.48054,0.5,20,0,10
PE_38:7_[M+H]1+,762.5068,0.5,20,0,10
PE_38:7e_[M+H]1+,748.52754,0.5,20,0,10
PE_38:8_[M+H]1+,760.4911,0.5,20,0,10
PE_38:8e_[M+H]1+,746.51184,0.5,20,0,10
PE_38:9_[M+H]1+,758.4755,0.5,20,0,10
PE_38:9e_[M+H]1+,744.49624,0.5,20,0,10
PE_40:8_[M+H]1+,788.5224,0.5,20,0,10
PE_40:8e_[M+H]1+,774.54314,0.5,20,0,10
PE_40:9_[M+H]1+,786.5068,0.5,20,0,10
PE_40:9e_[M+H]1+,772.52754,0.5,20,0,10
PE_40:10_[M+H]1+,784.4911,0.5,20,0,10
PE_40:10e_[M+H]1+,770.51184,0.5,20,0,10
PE_42:9_[M+H]1+,814.5381,0.5,20,0,10
PE_42:9e_[M+H]1+,800.55884,0.5,20,0,10
PE_42:10_[M+H]1+,812.5224,0.5,20,0,10
PE_42:10e_[M+H]1+,798.54314,0.5,20,0,10
PE_42:11_[M+H]1+,810.5068,0.5,20,0,10
PE_42:11e_[M+H]1+,796.52754,0.5,20,0,10
PE_44:9_[M+H]1+,842.5694,0.5,20,0,10
PE_44:9e_[M+H]1+,828.59014,0.5,20,0,10
PE_44:10_[M+H]1+,840.5537,0.5,20,0,10
PE_44:10e_[M+H]1+,826.57444,0.5,20,0,10
PE_44:11_[M+H]1+,838.5381,0.5,20,0,10
PE_44:11e_[M+H]1+,824.55884,0.5,20,0,10
PE_44:12_[M+H]1+,836.5224,0.5,20,0,10
PE_44:12e_[M+H]1+,822.54314,0.5,20,0,10
PE_46:4_[M+H]1+,880.6789,0.5,20,0,10
PE_46:4e_[M+H]1+,866.69964,0.5,20,0,10
PE_46:9_[M+H]1+,870.6007,0.5,20,0,10
PE_46:9e_[M+H]1+,856.62144,0.5,20,0,10
PE_46:10_[M+H]1+,868.585,0.5,20,0,10
PE_46:10e_[M+H]1+,854.60574,0.5,20,0,10
PE_46:11_[M+H]1+,866.5694,0.5,20,0,10
PE_46:11e_[M+H]1+,852.59014,0.5,20,0,10
PE_46:12_[M+H]1+,864.5537,0.5,20,0,10
PE_46:12e_[M+H]1+,850.57444,0.5,20,0,10
PE_48:4_[M+H]1+,908.7102,0.5,20,0,10
PE_48:4e_[M+H]1+,894.73094,0.5,20,0,10
PE_48:5_[M+H]1+,906.6946,0.5,20,0,10
PE_48:5e_[M+H]1+,892.71534,0.5,20,0,10
PE_48:6_[M+H]1+,904.6789,0.5,20,0,10
PE_48:6e_[M+H]1+,890.69964,0.5,20,0,10
PE_48:7_[M+H]1+,902.6633,0.5,20,0,10
PE_48:7e_[M+H]1+,888.68404,0.5,20,0,10
PE_48:12_[M+H]1+,892.585,0.5,20,0,10
PE_48:12e_[M+H]1+,878.60574,0.5,20,0,10
PE_50:3_[M+H]1+,938.7572,0.5,20,0,10
PE_50:3e_[M+H]1+,924.77794,0.5,20,0,10
PE_50:4_[M+H]1+,936.7415,0.5,20,0,10
PE_50:4e_[M+H]1+,922.76224,0.5,20,0,10
PE_50:5_[M+H]1+,934.7259,0.5,20,0,10
PE_50:5e_[M+H]1+,920.74664,0.5,20,0,10
PE_50:6_[M+H]1+,932.7102,0.5,20,0,10
PE_50:6e_[M+H]1+,918.73094,0.5,20,0,10
PE_52:3_[M+H]1+,966.7885,0.5,20,0,10
PE_52:3e_[M+H]1+,952.80924,0.5,20,0,10
PE_52:4_[M+H]1+,964.7728,0.5,20,0,10
PE_52:4e_[M+H]1+,950.79354,0.5,20,0,10
PE_52:5_[M+H]1+,962.7572,0.5,20,0,10
PE_52:5e_[M+H]1+,948.77794,0.5,20,0,10
PE_52:6_[M+H]1+,960.7415,0.5,20,0,10
PE_52:6e_[M+H]1+,946.76224,0.5,20,0,10
PE_54:0_[M+H]1+,1000.8667,0.5,20,0,10
PE_54:0e_[M+H]1+,986.88744,0.5,20,0,10
PE_54:1_[M+H]1+,998.8511,0.5,20,0,10
PE_54:1e_[M+H]1+,984.87184,0.5,20,0,10
PE_54:6_[M+H]1+,988.7728,0.5,20,0,10
PE_54:6e_[M+H]1+,974.79354,0.5,20,0,10
PE_56:0_[M+H]1+,1028.898,0.5,20,0,10
PE_56:0e_[M+H]1+,1014.91874,0.5,20,0,10
PE_58:0_[M+H]1+,1056.9293,0.5,20,0,10
PE_58:0e_[M+H]1+,1042.95004,0.5,20,0,10
PE_60:0_[M+H]1+,1084.9606,0.5,20,0,10
PE_60:0e_[M+H]1+,1070.98134,0.5,20,0,10
PA_20:0_[M+H]1+,481.2924,0.5,20,0,10
PA_20:0e_[M+H]1+,467.31314,0.5,20,0,10
PA_22:0_[M+H]1+,509.3237,0.5,20,0,10
PA_22:0e_[M+H]1+,495.34444,0.5,20,0,10
PA_22:1_[M+H]1+,507.3081,0.5,20,0,10
PA_22:1e_[M+H]1+,493.32884,0.5,20,0,10
PA_23:0_[M+H]1+,523.3394,0.5,20,0,10
PA_23:0e_[M+H]1+,509.36014,0.5,20,0,10
PA_24:0_[M+H]1+,537.355,0.5,20,0,10
PA_24:0e_[M+H]1+,523.37574,0.5,20,0,10
PA_24:1_[M+H]1+,535.3394,0.5,20,0,10
PA_24:1e_[M+H]1+,521.36014,0.5,20,0,10
PA_24:2_[M+H]1+,533.3237,0.5,20,0,10
PA_24:2e_[M+H]1+,519.34444,0.5,20,0,10
PA_25:0_[M+H]1+,551.3707,0.5,20,0,10
PA_25:0e_[M+H]1+,537.39144,0.5,20,0,10
PA_25:1_[M+H]1+,549.355,0.5,20,0,10
PA_25:1e_[M+H]1+,535.37574,0.5,20,0,10
PA_26:0_[M+H]1+,565.3863,0.5,20,0,10
PA_26:0e_[M+H]1+,551.40704,0.5,20,0,10
PA_26:1_[M+H]1+,563.3707,0.5,20,0,10
PA_26:1e_[M+H]1+,549.39144,0.5,20,0,10
PA_26:2_[M+H]1+,561.355,0.5,20,0,10
PA_26:2e_[M+H]1+,547.37574,0.5,20,0,10
PA_26:3_[M+H]1+,559.3394,0.5,20,0,10
PA_26:3e_[M+H]1+,545.36014,0.5,20,0,10
PA_27:0_[M+H]1+,579.402,0.5,20,0,10
PA_27:0e_[M+H]1+,565.42274,0.5,20,0,10
PA_27:1_[M+H]1+,577.3863,0.5,20,0,10
PA_27:1e_[M+H]1+,563.40704,0.5,20,0,10
PA_27:2_[M+H]1+,575.3707,0.5,20,0,10
PA_27:2e_[M+H]1+,561.39144,0.5,20,0,10
PA_28:0_[M+H]1+,593.4176,0.5,20,0,10
PA_28:0e_[M+H]1+,579.43834,0.5,20,0,10
PA_28:1_[M+H]1+,591.402,0.5,20,0,10
PA_28:1e_[M+H]1+,577.42274,0.5,20,0,10
PA_28:2_[M+H]1+,589.3863,0.5,20,0,10
PA_28:2e_[M+H]1+,575.40704,0.5,20,0,10
PA_28:3_[M+H]1+,587.3707,0.5,20,0,10
PA_28:3e_[M+H]1+,573.39144,0.5,20,0,10
PA_28:4_[M+H]1+,585.355,0.5,20,0,10
PA_28:4e_[M+H]1+,571.37574,0.5,20,0,10
PA_29:0_[M+H]1+,607.4333,0.5,20,0,10
PA_29:0e_[M+H]1+,593.45404,0.5,20,0,10
PA_29:1_[M+H]1+,605.4176,0.5,20,0,10
PA_29:1e_[M+H]1+,591.43834,0.5,20,0,10
PA_29:2_[M+H]1+,603.402,0.5,20,0,10
PA_29:2e_[M+H]1+,589.42274,0.5,20,0,10
PA_29:3_[M+H]1+,601.3863,0.5,20,0,10
PA_29:3e_[M+H]1+,587.40704,0.5,20,0,10
PA_30:0_[M+H]1+,621.4489,0.5,20,0,10
PA_30:0e_[M+H]1+,607.46964,0.5,20,0,10
PA_30:1_[M+H]1+,619.4333,0.5,20,0,10
PA_30:1e_[M+H]1+,605.45404,0.5,20,0,10
PA_30:2_[M+H]1+,617.4176,0.5,20,0,10
PA_30:2e_[M+H]1+,603.43834,0.5,20,0,10
PA_30:3_[M+H]1+,615.402,0.5,20,0,10
PA_30:3e_[M+H]1+,601.42274,0.5,20,0,10
PA_30:4_[M+H]1+,613.3863,0.5,20,0,10
PA_30:4e_[M+H]1+,599.40704,0.5,20,0,10
PA_30:5_[M+H]1+,611.3707,0.5,20,0,10
PA_30:5e_[M+H]1+,597.39144,0.5,20,0,10
PA_31:0_[M+H]1+,635.4646,0.5,20,0,10
PA_31:0e_[M+H]1+,621.48534,0.5,20,0,10
PA_31:1_[M+H]1+,633.4489,0.5,20,0,10
PA_31:1e_[M+H]1+,619.46964,0.5,20,0,10
PA_31:2_[M+H]1+,631.4333,0.5,20,0,10
PA_31:2e_[M+H]1+,617.45404,0.5,20,0,10
PA_31:3_[M+H]1+,629.4176,0.5,20,0,10
PA_31:3e_[M+H]1+,615.43834,0.5,20,0,10
PA_31:4_[M+H]1+,627.402,0.5,20,0,10
PA_31:4e_[M+H]1+,613.42274,0.5,20,0,10
PA_32:0_[M+H]1+,649.4802,0.5,20,0,10
PA_32:0e_[M+H]1+,635.50094,0.5,20,0,10
PA_32:1_[M+H]1+,647.4646,0.5,20,0,10
PA_32:1e_[M+H]1+,633.48534,0.5,20,0,10
PA_32:2_[M+H]1+,645.4489,0.5,20,0,10
PA_32:2e_[M+H]1+,631.46964,0.5,20,0,10
PA_32:3_[M+H]1+,643.4333,0.5,20,0,10
PA_32:3e_[M+H]1+,629.45404,0.5,20,0,10
PA_32:4_[M+H]1+,641.4176,0.5,20,0,10
PA_32:4e_[M+H]1+,627.43834,0.5,20,0,10
PA_32:5_[M+H]1+,639.402,0.5,20,0,10
PA_32:5e_[M+H]1+,625.42274,0.5,20,0,10
PA_32:6_[M+H]1+,637.3863,0.5,20,0,10
PA_32:6e_[M+H]1+,623.40704,0.5,20,0,10
PA_33:0_[M+H]1+,663.4959,0.5,20,0,10
PA_33:0e_[M+H]1+,649.51664,0.5,20,0,10
PA_33:1_[M+H]1+,661.4802,0.5,20,0,10
PA_33:1e_[M+H]1+,647.50094,0.5,20,0,10
PA_33:2_[M+H]1+,659.4646,0.5,20,0,10
PA_33:2e_[M+H]1+,645.48534,0.5,20,0,10
PA_33:3_[M+H]1+,657.4489,0.5,20,0,10
PA_33:3e_[M+H]1+,643.46964,0.5,20,0,10
PA_33:4_[M+H]1+,655.4333,0.5,20,0,10
PA_33:4e_[M+H]1+,641.45404,0.5,20,0,10
PA_33:5_[M+H]1+,653.4176,0.5,20,0,10
PA_33:5e_[M+H]1+,639.43834,0.5,20,0,10
PA_34:0_[M+H]1+,677.5115,0.5,20,0,10
PA_34:0e_[M+H]1+,663.53224,0.5,20,0,10
PA_34:1_[M+H]1+,675.4959,0.5,20,0,10
PA_34:1e_[M+H]1+,661.51664,0.5,20,0,10
PA_34:2_[M+H]1+,673.4802,0.5,20,0,10
PA_34:2e_[M+H]1+,659.50094,0.5,20,0,10
PA_34:3_[M+H]1+,671.4646,0.5,20,0,10
PA_34:3e_[M+H]1+,657.48534,0.5,20,0,10
PA_34:4_[M+H]1+,669.4489,0.5,20,0,10
PA_34:4e_[M+H]1+,655.46964,0.5,20,0,10
PA_34:5_[M+H]1+,667.4333,0.5,20,0,10
PA_34:5e_[M+H]1+,653.45404,0.5,20,0,10
PA_34:6_[M+H]1+,665.4176,0.5,20,0,10
PA_34:6e_[M+H]1+,651.43834,0.5,20,0,10
PA_34:7_[M+H]1+,663.402,0.5,20,0,10
PA_34:7e_[M+H]1+,649.42274,0.5,20,0,10
PA_35:0_[M+H]1+,691.5272,0.5,20,0,10
PA_35:0e_[M+H]1+,677.54794,0.5,20,0,10
PA_35:1_[M+H]1+,689.5115,0.5,20,0,10
PA_35:1e_[M+H]1+,675.53224,0.5,20,0,10
PA_35:2_[M+H]1+,687.4959,0.5,20,0,10
PA_35:2e_[M+H]1+,673.51664,0.5,20,0,10
PA_35:3_[M+H]1+,685.4802,0.5,20,0,10
PA_35:3e_[M+H]1+,671.50094,0.5,20,0,10
PA_35:4_[M+H]1+,683.4646,0.5,20,0,10
PA_35:4e_[M+H]1+,669.48534,0.5,20,0,10
PA_35:5_[M+H]1+,681.4489,0.5,20,0,10
PA_35:5e_[M+H]1+,667.46964,0.5,20,0,10
PA_35:6_[M+H]1+,679.4333,0.5,20,0,10
PA_35:6e_[M+H]1+,665.45404,0.5,20,0,10
PA_36:0_[M+H]1+,705.5428,0.5,20,0,10
PA_36:0e_[M+H]1+,691.56354,0.5,20,0,10
PA_36:1_[M+H]1+,703.5272,0.5,20,0,10
PA_36:1e_[M+H]1+,689.54794,0.5,20,0,10
PA_36:2_[M+H]1+,701.5115,0.5,20,0,10
PA_36:2e_[M+H]1+,687.53224,0.5,20,0,10
PA_36:3_[M+H]1+,699.4959,0.5,20,0,10
PA_36:3e_[M+H]1+,685.51664,0.5,20,0,10
PA_36:4_[M+H]1+,697.4802,0.5,20,0,10
PA_36:4e_[M+H]1+,683.50094,0.5,20,0,10
PA_36:5_[M+H]1+,695.4646,0.5,20,0,10
PA_36:5e_[M+H]1+,681.48534,0.5,20,0,10
PA_36:6_[M+H]1+,693.4489,0.5,20,0,10
PA_36:6e_[M+H]1+,679.46964,0.5,20,0,10
PA_36:7_[M+H]1+,691.4333,0.5,20,0,10
PA_36:7e_[M+H]1+,677.45404,0.5,20,0,10
PA_36:8_[M+H]1+,689.4176,0.5,20,0,10
PA_36:8e_[M+H]1+,675.43834,0.5,20,0,10
PA_37:0_[M+H]1+,719.5585,0.5,20,0,10
PA_37:0e_[M+H]1+,705.57924,0.5,20,0,10
PA_37:1_[M+H]1+,717.5428,0.5,20,0,10
PA_37:1e_[M+H]1+,703.56354,0.5,20,0,10
PA_37:2_[M+H]1+,715.5272,0.5,20,0,10
PA_37:2e_[M+H]1+,701.54794,0.5,20,0,10
PA_37:3_[M+H]1+,713.5115,0.5,20,0,10
PA_37:3e_[M+H]1+,699.53224,0.5,20,0,10
PA_37:4_[M+H]1+,711.4959,0.5,20,0,10
PA_37:4e_[M+H]1+,697.51664,0.5,20,0,10
PA_37:5_[M+H]1+,709.4802,0.5,20,0,10
PA_37:5e_[M+H]1+,695.50094,0.5,20,0,10
PA_37:6_[M+H]1+,707.4646,0.5,20,0,10
PA_37:6e_[M+H]1+,693.48534,0.5,20,0,10
PA_37:7_[M+H]1+,705.4489,0.5,20,0,10
PA_37:7e_[M+H]1+,691.46964,0.5,20,0,10
PA_38:0_[M+H]1+,733.5741,0.5,20,0,10
PA_38:0e_[M+H]1+,719.59484,0.5,20,0,10
PA_38:1_[M+H]1+,731.5585,0.5,20,0,10
PA_38:1e_[M+H]1+,717.57924,0.5,20,0,10
PA_38:2_[M+H]1+,729.5428,0.5,20,0,10
PA_38:2e_[M+H]1+,715.56354,0.5,20,0,10
PA_38:3_[M+H]1+,727.5272,0.5,20,0,10
PA_38:3e_[M+H]1+,713.54794,0.5,20,0,10
PA_38:4_[M+H]1+,725.5115,0.5,20,0,10
PA_38:4e_[M+H]1+,711.53224,0.5,20,0,10
PA_38:5_[M+H]1+,723.4959,0.5,20,0,10
PA_38:5e_[M+H]1+,709.51664,0.5,20,0,10
PA_38:6_[M+H]1+,721.4802,0.5,20,0,10
PA_38:6e_[M+H]1+,707.50094,0.5,20,0,10
PA_38:7_[M+H]1+,719.4646,0.5,20,0,10
PA_38:7e_[M+H]1+,705.48534,0.5,20,0,10
PA_38:8_[M+H]1+,717.4489,0.5,20,0,10
PA_38:8e_[M+H]1+,703.46964,0.5,20,0,10
PA_38:9_[M+H]1+,715.4333,0.5,20,0,10
PA_38:9e_[M+H]1+,701.45404,0.5,20,0,10
PA_39:0_[M+H]1+,747.5898,0.5,20,0,10
PA_39:0e_[M+H]1+,733.61054,0.5,20,0,10
PA_39:1_[M+H]1+,745.5741,0.5,20,0,10
PA_39:1e_[M+H]1+,731.59484,0.5,20,0,10
PA_39:2_[M+H]1+,743.5585,0.5,20,0,10
PA_39:2e_[M+H]1+,729.57924,0.5,20,0,10
PA_39:3_[M+H]1+,741.5428,0.5,20,0,10
PA_39:3e_[M+H]1+,727.56354,0.5,20,0,10
PA_39:4_[M+H]1+,739.5272,0.5,20,0,10
PA_39:4e_[M+H]1+,725.54794,0.5,20,0,10
PA_39:5_[M+H]1+,737.5115,0.5,20,0,10
PA_39:5e_[M+H]1+,723.53224,0.5,20,0,10
PA_39:6_[M+H]1+,735.4959,0.5,20,0,10
PA_39:6e_[M+H]1+,721.51664,0.5,20,0,10
PA_39:7_[M+H]1+,733.4802,0.5,20,0,10
PA_39:7e_[M+H]1+,719.50094,0.5,20,0,10
PA_39:8_[M+H]1+,731.4646,0.5,20,0,10
PA_39:8e_[M+H]1+,717.48534,0.5,20,0,10
PA_40:0_[M+H]1+,761.6054,0.5,20,0,10
PA_40:0e_[M+H]1+,747.62614,0.5,20,0,10
PA_40:1_[M+H]1+,759.5898,0.5,20,0,10
PA_40:1e_[M+H]1+,745.61054,0.5,20,0,10
PA_40:2_[M+H]1+,757.5741,0.5,20,0,10
PA_40:2e_[M+H]1+,743.59484,0.5,20,0,10
PA_40:3_[M+H]1+,755.5585,0.5,20,0,10
PA_40:3e_[M+H]1+,741.57924,0.5,20,0,10
PA_40:4_[M+H]1+,753.5428,0.5,20,0,10
PA_40:4e_[M+H]1+,739.56354,0.5,20,0,10
PA_40:5_[M+H]1+,751.5272,0.5,20,0,10
PA_40:5e_[M+H]1+,737.54794,0.5,20,0,10
PA_40:6_[M+H]1+,749.5115,0.5,20,0,10
PA_40:6e_[M+H]1+,735.53224,0.5,20,0,10
PA_40:7_[M+H]1+,747.4959,0.5,20,0,10
PA_40:7e_[M+H]1+,733.51664,0.5,20,0,10
PA_40:8_[M+H]1+,745.4802,0.5,20,0,10
PA_40:8e_[M+H]1+,731.50094,0.5,20,0,10
PA_40:9_[M+H]1+,743.4646,0.5,20,0,10
PA_40:9e_[M+H]1+,729.48534,0.5,20,0,10
PA_40:10_[M+H]1+,741.4489,0.5,20,0,10
PA_40:10e_[M+H]1+,727.46964,0.5,20,0,10
PA_41:0_[M+H]1+,775.6211,0.5,20,0,10
PA_41:0e_[M+H]1+,761.64184,0.5,20,0,10
PA_41:1_[M+H]1+,773.6054,0.5,20,0,10
PA_41:1e_[M+H]1+,759.62614,0.5,20,0,10
PA_41:2_[M+H]1+,771.5898,0.5,20,0,10
PA_41:2e_[M+H]1+,757.61054,0.5,20,0,10
PA_41:3_[M+H]1+,769.5741,0.5,20,0,10
PA_41:3e_[M+H]1+,755.59484,0.5,20,0,10
PA_41:4_[M+H]1+,767.5585,0.5,20,0,10
PA_41:4e_[M+H]1+,753.57924,0.5,20,0,10
PA_41:5_[M+H]1+,765.5428,0.5,20,0,10
PA_41:5e_[M+H]1+,751.56354,0.5,20,0,10
PA_41:6_[M+H]1+,763.5272,0.5,20,0,10
PA_41:6e_[M+H]1+,749.54794,0.5,20,0,10
PA_41:7_[M+H]1+,761.5115,0.5,20,0,10
PA_41:7e_[M+H]1+,747.53224,0.5,20,0,10
PA_41:8_[M+H]1+,759.4959,0.5,20,0,10
PA_41:8e_[M+H]1+,745.51664,0.5,20,0,10
PA_42:0_[M+H]1+,789.6367,0.5,20,0,10
PA_42:0e_[M+H]1+,775.65744,0.5,20,0,10
PA_42:1_[M+H]1+,787.6211,0.5,20,0,10
PA_42:1e_[M+H]1+,773.64184,0.5,20,0,10
PA_42:2_[M+H]1+,785.6054,0.5,20,0,10
PA_42:2e_[M+H]1+,771.62614,0.5,20,0,10
PA_42:3_[M+H]1+,783.5898,0.5,20,0,10
PA_42:3e_[M+H]1+,769.61054,0.5,20,0,10
PA_42:4_[M+H]1+,781.5741,0.5,20,0,10
PA_42:4e_[M+H]1+,767.59484,0.5,20,0,10
PA_42:5_[M+H]1+,779.5585,0.5,20,0,10
PA_42:5e_[M+H]1+,765.57924,0.5,20,0,10
PA_42:6_[M+H]1+,777.5428,0.5,20,0,10
PA_42:6e_[M+H]1+,763.56354,0.5,20,0,10
PA_42:7_[M+H]1+,775.5272,0.5,20,0,10
PA_42:7e_[M+H]1+,761.54794,0.5,20,0,10
PA_42:8_[M+H]1+,773.5115,0.5,20,0,10
PA_42:8e_[M+H]1+,759.53224,0.5,20,0,10
PA_42:9_[M+H]1+,771.4959,0.5,20,0,10
PA_42:9e_[M+H]1+,757.51664,0.5,20,0,10
PA_42:10_[M+H]1+,769.4802,0.5,20,0,10
PA_42:10e_[M+H]1+,755.50094,0.5,20,0,10
PA_42:11_[M+H]1+,767.4646,0.5,20,0,10
PA_42:11e_[M+H]1+,753.48534,0.5,20,0,10
PA_43:0_[M+H]1+,803.6524,0.5,20,0,10
PA_43:0e_[M+H]1+,789.67314,0.5,20,0,10
PA_43:1_[M+H]1+,801.6367,0.5,20,0,10
PA_43:1e_[M+H]1+,787.65744,0.5,20,0,10
PA_43:2_[M+H]1+,799.6211,0.5,20,0,10
PA_43:2e_[M+H]1+,785.64184,0.5,20,0,10
PA_43:3_[M+H]1+,797.6054,0.5,20,0,10
PA_43:3e_[M+H]1+,783.62614,0.5,20,0,10
PA_43:5_[M+H]1+,793.5741,0.5,20,0,10
PA_43:5e_[M+H]1+,779.59484,0.5,20,0,10
PA_43:6_[M+H]1+,791.5585,0.5,20,0,10
PA_43:6e_[M+H]1+,777.57924,0.5,20,0,10
PA_43:7_[M+H]1+,789.5428,0.5,20,0,10
PA_43:7e_[M+H]1+,775.56354,0.5,20,0,10
PA_43:8_[M+H]1+,787.5272,0.5,20,0,10
PA_43:8e_[M+H]1+,773.54794,0.5,20,0,10
PA_44:0_[M+H]1+,817.668,0.5,20,0,10
PA_44:0e_[M+H]1+,803.68874,0.5,20,0,10
PA_44:1_[M+H]1+,815.6524,0.5,20,0,10
PA_44:1e_[M+H]1+,801.67314,0.5,20,0,10
PA_44:2_[M+H]1+,813.6367,0.5,20,0,10
PA_44:2e_[M+H]1+,799.65744,0.5,20,0,10
PA_44:3_[M+H]1+,811.6211,0.5,20,0,10
PA_44:3e_[M+H]1+,797.64184,0.5,20,0,10
PA_44:4_[M+H]1+,809.6054,0.5,20,0,10
PA_44:4e_[M+H]1+,795.62614,0.5,20,0,10
PA_44:5_[M+H]1+,807.5898,0.5,20,0,10
PA_44:5e_[M+H]1+,793.61054,0.5,20,0,10
PA_44:6_[M+H]1+,805.5741,0.5,20,0,10
PA_44:6e_[M+H]1+,791.59484,0.5,20,0,10
PA_44:7_[M+H]1+,803.5585,0.5,20,0,10
PA_44:7e_[M+H]1+,789.57924,0.5,20,0,10
PA_44:8_[M+H]1+,801.5428,0.5,20,0,10
PA_44:8e_[M+H]1+,787.56354,0.5,20,0,10
PA_44:9_[M+H]1+,799.5272,0.5,20,0,10
PA_44:9e_[M+H]1+,785.54794,0.5,20,0,10
PA_44:10_[M+H]1+,797.5115,0.5,20,0,10
PA_44:10e_[M+H]1+,783.53224,0.5,20,0,10
PA_44:11_[M+H]1+,795.4959,0.5,20,0,10
PA_44:11e_[M+H]1+,781.51664,0.5,20,0,10
PA_44:12_[M+H]1+,793.4802,0.5,20,0,10
PA_44:12e_[M+H]1+,779.50094,0.5,20,0,10
PA_45:0_[M+H]1+,831.6837,0.5,20,0,10
PA_45:0e_[M+H]1+,817.70444,0.5,20,0,10
PA_45:1_[M+H]1+,829.668,0.5,20,0,10
PA_45:1e_[M+H]1+,815.68874,0.5,20,0,10
PA_45:2_[M+H]1+,827.6524,0.5,20,0,10
PA_45:2e_[M+H]1+,813.67314,0.5,20,0,10
PA_45:3_[M+H]1+,825.6367,0.5,20,0,10
PA_45:3e_[M+H]1+,811.65744,0.5,20,0,10
PA_45:8_[M+H]1+,815.5585,0.5,20,0,10
PA_45:8e_[M+H]1+,801.57924,0.5,20,0,10
PA_46:0_[M+H]1+,845.6993,0.5,20,0,10
PA_46:0e_[M+H]1+,831.72004,0.5,20,0,10
PA_46:1_[M+H]1+,843.6837,0.5,20,0,10
PA_46:1e_[M+H]1+,829.70444,0.5,20,0,10
PA_46:2_[M+H]1+,841.668,0.5,20,0,10
PA_46:2e_[M+H]1+,827.68874,0.5,20,0,10
PA_46:3_[M+H]1+,839.6524,0.5,20,0,10
PA_46:3e_[M+H]1+,825.67314,0.5,20,0,10
PA_46:4_[M+H]1+,837.6367,0.5,20,0,10
PA_46:4e_[M+H]1+,823.65744,0.5,20,0,10
PA_46:5_[M+H]1+,835.6211,0.5,20,0,10
PA_46:5e_[M+H]1+,821.64184,0.5,20,0,10
PA_46:6_[M+H]1+,833.6054,0.5,20,0,10
PA_46:6e_[M+H]1+,819.62614,0.5,20,0,10
PA_46:7_[M+H]1+,831.5898,0.5,20,0,10
PA_46:7e_[M+H]1+,817.61054,0.5,20,0,10
PA_46:9_[M+H]1+,827.5585,0.5,20,0,10
PA_46:9e_[M+H]1+,813.57924,0.5,20,0,10
PA_46:10_[M+H]1+,825.5428,0.5,20,0,10
PA_46:10e_[M+H]1+,811.56354,0.5,20,0,10
PA_46:11_[M+H]1+,823.5272,0.5,20,0,10
PA_46:11e_[M+H]1+,809.54794,0.5,20,0,10
PA_46:12_[M+H]1+,821.5115,0.5,20,0,10
PA_46:12e_[M+H]1+,807.53224,0.5,20,0,10
PA_47:0_[M+H]1+,859.715,0.5,20,0,10
PA_47:0e_[M+H]1+,845.73574,0.5,20,0,10
PA_47:1_[M+H]1+,857.6993,0.5,20,0,10
PA_47:1e_[M+H]1+,843.72004,0.5,20,0,10
PA_47:2_[M+H]1+,855.6837,0.5,20,0,10
PA_47:2e_[M+H]1+,841.70444,0.5,20,0,10
PA_48:0_[M+H]1+,873.7306,0.5,20,0,10
PA_48:0e_[M+H]1+,859.75134,0.5,20,0,10
PA_48:1_[M+H]1+,871.715,0.5,20,0,10
PA_48:1e_[M+H]1+,857.73574,0.5,20,0,10
PA_48:2_[M+H]1+,869.6993,0.5,20,0,10
PA_48:2e_[M+H]1+,855.72004,0.5,20,0,10
PA_48:3_[M+H]1+,867.6837,0.5,20,0,10
PA_48:3e_[M+H]1+,853.70444,0.5,20,0,10
PA_48:4_[M+H]1+,865.668,0.5,20,0,10
PA_48:4e_[M+H]1+,851.68874,0.5,20,0,10
PA_48:5_[M+H]1+,863.6524,0.5,20,0,10
PA_48:5e_[M+H]1+,849.67314,0.5,20,0,10
PA_48:6_[M+H]1+,861.6367,0.5,20,0,10
PA_48:6e_[M+H]1+,847.65744,0.5,20,0,10
PA_48:7_[M+H]1+,859.6211,0.5,20,0,10
PA_48:7e_[M+H]1+,845.64184,0.5,20,0,10
PA_48:12_[M+H]1+,849.5428,0.5,20,0,10
PA_48:12e_[M+H]1+,835.56354,0.5,20,0,10
PA_49:0_[M+H]1+,887.7463,0.5,20,0,10
PA_49:0e_[M+H]1+,873.76704,0.5,20,0,10
PA_49:1_[M+H]1+,885.7306,0.5,20,0,10
PA_49:1e_[M+H]1+,871.75134,0.5,20,0,10
PA_49:2_[M+H]1+,883.715,0.5,20,0,10
PA_49:2e_[M+H]1+,869.73574,0.5,20,0,10
PA_50:0_[M+H]1+,901.7619,0.5,20,0,10
PA_50:0e_[M+H]1+,887.78264,0.5,20,0,10
PA_50:1_[M+H]1+,899.7463,0.5,20,0,10
PA_50:1e_[M+H]1+,885.76704,0.5,20,0,10
PA_50:2_[M+H]1+,897.7306,0.5,20,0,10
PA_50:2e_[M+H]1+,883.75134,0.5,20,0,10
PA_50:3_[M+H]1+,895.715,0.5,20,0,10
PA_50:3e_[M+H]1+,881.73574,0.5,20,0,10
PA_50:4_[M+H]1+,893.6993,0.5,20,0,10
PA_50:4e_[M+H]1+,879.72004,0.5,20,0,10
PA_50:5_[M+H]1+,891.6837,0.5,20,0,10
PA_50:5e_[M+H]1+,877.70444,0.5,20,0,10
